benchmark_id,split,source_pool,selection_batch,wafer_key,inspection_time,defect_id,pair_key,bright_image_name,dark_image_name,bright_image_path,dark_image_path,query_site,tool_name,chamber,factory_class_label,manual_optical_class,stage_a_orientation,stage_a_context_confidence,stage_b_defect_coarse_class,stage_b_blocked_etch_evidence,stage_b_review_required,adjudicated_by,adjudicated_at_utc,adjudication_status,adjudicated_coarse_class,adjudicated_blocked_etch_evidence,adjudicated_confidence,comparator_visible,occlusion_present,offset_surface_lines_present,sunken_residual_continuity_present,comparator_boundary_line_present,mult_particles_present,review_required_expected,notes_needed,failure_mode_primary,failure_mode_secondary,notes_short,pre_etch_geometry_match,evidence_coherence,evidence_localization,particle_edge_morphology,particle_morphology_match_to_beep_like
BMK_0061,tune,non_beep_control,14day_2632,8533506,7/28/2026 8:53,16693,8533506_20260728_085335_16693,260728_0728_D618239_604_SMP_8M5CL_16693_2.jpg,260728_0728_D618239_604_SMP_8M5CL_16693_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260728_0728_D618239_604_SMP_8M5CL_16693_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260728_0728_D618239_604_SMP_8M5CL_16693_3.jpg,D1V,BPD446,AME425_PM2,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,particle,none,high,yes,yes,no,no,no,no,no,yes,,,Particle straddles line trench but shows no pre-etch evidence.,,,,,
BMK_0062,tune,factory_beep,14day_2632,9035602,7/28/2026 6:13,9037,9035602_20260728_061324_9037,260728_0425_D602107_562_BEEP_8M5CL_9037_2.jpg,260728_0425_D602107_562_BEEP_8M5CL_9037_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM2\260728_0425_D602107_562_BEEP_8M5CL_9037_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME411_PM2\260728_0425_D602107_562_BEEP_8M5CL_9037_3.jpg,D1V,BPD436,AME411_PM2,BEEP,0,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,yes,no,no,no,no,no,,,,,,,,
BMK_0063,tune,non_beep_control,14day_2632,8425175,7/28/2026 4:11,48353,8425175_20260728_041148_48353,260728_0330_D616470_019_SMP_8M6CL_48353_2.jpg,260728_0330_D616470_019_SMP_8M6CL_48353_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0330_D616470_019_SMP_8M6CL_48353_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0330_D616470_019_SMP_8M6CL_48353_3.jpg,D1V,BPD448,AME403_PM3,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,partial,no,yes,yes,yes,no,no,no,,,,,,,,
BMK_0064,tune,non_beep_control,14day_2632,8425175,7/28/2026 4:11,99528,8425175_20260728_041148_99528,260728_0330_D616470_019_SMP_8M6CL_99528_2.jpg,260728_0330_D616470_019_SMP_8M6CL_99528_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0330_D616470_019_SMP_8M6CL_99528_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260728_0330_D616470_019_SMP_8M6CL_99528_3.jpg,D1V,BPD448,AME403_PM3,SMALL_PARTICLE,2,,,,,,TB,8/9/2026,complete,possible_beep,moderate,high,partial,no,no,yes,yes,no,no,yes,,,Particle is small and sunken residual context is small but distinct.,,,,,
BMK_0065,eval,non_beep_control,14day_2632,8524357,7/28/2026 3:50,64,8524357_20260728_035017_64,260728_0233_D618205_005_SMP_8M6CL_64_2.jpg,260728_0233_D618205_005_SMP_8M6CL_64_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260728_0233_D618205_005_SMP_8M6CL_64_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260728_0233_D618205_005_SMP_8M6CL_64_3.jpg,D1V,BPD444,AME421_PM2,SMALL_PARTICLE,83,,,,,,TB,8/9/2026,complete,possible_beep,moderate,medium,yes,no,yes,no,yes,yes,yes,yes,,, Two particles on substrate with one sharing perfectly a comparator boundary line in the other seems to drive a slight extension of the SIO substrate into another comparator. There also appears some sio substrate non uniformity  near the left particle that shares a comparator boundary line.  The substrate nonuniform texture extends across another comparator without any apparent change to region inside comparator.,,,,,
BMK_0066,tune,factory_beep,14day_2632,8434596,7/27/2026 18:27,58,8434596_20260727_182735_58,260727_1743_D616507_315_BEEP_8M6CL_58_2.jpg,260727_1743_D616507_315_BEEP_8M6CL_58_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1743_D616507_315_BEEP_8M6CL_58_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1743_D616507_315_BEEP_8M6CL_58_3.jpg,D1V,BPD448,AME425_PM5,BEEP,0,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,partial,no,yes,yes,yes,no,no,no,,,,,,,,
BMK_0067,eval,factory_beep,14day_2632,8434596,7/27/2026 18:27,62,8434596_20260727_182735_62,260727_1743_D616507_315_BEEP_8M6CL_62_2.jpg,260727_1743_D616507_315_BEEP_8M6CL_62_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1743_D616507_315_BEEP_8M6CL_62_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1743_D616507_315_BEEP_8M6CL_62_3.jpg,D1V,BPD448,AME425_PM5,BEEP,0,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,no,yes,yes,no,no,no,,,,,,,,
BMK_0068,tune,non_beep_control,14day_2632,8434659,7/27/2026 18:27,67,8434659_20260727_182735_67,260727_1732_D616507_303_SMP_8M6CL_67_2.jpg,260727_1732_D616507_303_SMP_8M6CL_67_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1732_D616507_303_SMP_8M6CL_67_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1732_D616507_303_SMP_8M6CL_67_3.jpg,D1V,BPD448,AME425_PM5,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,particle,none,high,yes,no,no,no,no,no,no,no,,,,,,,,
BMK_0069,eval,non_beep_control,14day_2632,8434659,7/27/2026 18:27,75,8434659_20260727_182735_75,260727_1732_D616507_303_SMP_8M6CL_75_2.jpg,260727_1732_D616507_303_SMP_8M6CL_75_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1732_D616507_303_SMP_8M6CL_75_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM5\260727_1732_D616507_303_SMP_8M6CL_75_3.jpg,D1V,BPD448,AME425_PM5,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,particle,weak,high,yes,no,no,no,no,no,no,yes,,,,,,,,
BMK_0070,tune,non_beep_control,14day_2632,8434678,7/27/2026 18:27,195,8434678_20260727_182735_195,260727_1743_D616507_313_SMP_8M6CL_195_2.jpg,260727_1743_D616507_313_SMP_8M6CL_195_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM6\260727_1743_D616507_313_SMP_8M6CL_195_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM6\260727_1743_D616507_313_SMP_8M6CL_195_3.jpg,D1V,BPD448,AME425_PM6,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,particle,weak,high,partial,yes,no,no,no,no,no,no,,,,,,,,
BMK_0071,eval,non_beep_control,14day_2632,8434594,7/27/2026 18:27,33,8434594_20260727_182735_33,260727_1746_D616507_160_SMP_8M6CL_33_2.jpg,260727_1746_D616507_160_SMP_8M6CL_33_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM6\260727_1746_D616507_160_SMP_8M6CL_33_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM6\260727_1746_D616507_160_SMP_8M6CL_33_3.jpg,D1V,BPD448,AME425_PM6,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,particle,weak,high,yes,yes,no,no,no,no,no,no,,,,,,,,
BMK_0072,tune,non_beep_control,14day_2632,8483217,7/27/2026 16:40,15,8483217_20260727_164041_15,260727_1324_D617630_340_SMP_8M6CL_15_2.jpg,260727_1324_D617630_340_SMP_8M6CL_15_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1324_D617630_340_SMP_8M6CL_15_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1324_D617630_340_SMP_8M6CL_15_3.jpg,D1V,BPD442,AME425_PM4,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,particle,none,high,partial,yes,no,no,no,no,no,no,,,,,,,,
BMK_0073,tune,factory_beep,14day_2632,8483226,7/27/2026 16:40,23,8483226_20260727_164041_23,260727_1258_D617630_158_BEEP_8M6CL_23_2.jpg,260727_1258_D617630_158_BEEP_8M6CL_23_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1258_D617630_158_BEEP_8M6CL_23_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1258_D617630_158_BEEP_8M6CL_23_3.jpg,D1V,BPD442,AME425_PM4,BEEP,0,,,,,,TB,8/9/2026,complete,indeterminate,weak,high,yes,no,yes,no,no,no,no,yes,,,"No Material defect on substrate , beep classification can only be inferred from knowing that two line trenches have been bridged by extension of the Sio surface presumably by a particle that is no longer visible. ",,,,,
BMK_0074,tune,non_beep_control,14day_2632,8483217,7/27/2026 16:40,31,8483217_20260727_164041_31,260727_1324_D617630_340_SMP_8M6CL_31_2.jpg,260727_1324_D617630_340_SMP_8M6CL_31_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1324_D617630_340_SMP_8M6CL_31_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1324_D617630_340_SMP_8M6CL_31_3.jpg,D1V,BPD442,AME425_PM4,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,yes,no,yes,yes,yes,no,no,,,,,,,,
BMK_0075,eval,non_beep_control,14day_2632,8483226,7/27/2026 16:40,46,8483226_20260727_164041_46,260727_1258_D617630_158_SMP_8M6CL_46_2.jpg,260727_1258_D617630_158_SMP_8M6CL_46_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1258_D617630_158_SMP_8M6CL_46_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM4\260727_1258_D617630_158_SMP_8M6CL_46_3.jpg,D1V,BPD442,AME425_PM4,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,particle,none,medium,partial,no,no,no,no,no,no,no,,,,,,,,
BMK_0076,eval,factory_beep,14day_2632,8466156,7/27/2026 3:05,40,8466156_20260727_030538_40,260727_0129_D617109_193_BEEP_8M6CL_40_2.jpg,260727_0129_D617109_193_BEEP_8M6CL_40_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260727_0129_D617109_193_BEEP_8M6CL_40_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260727_0129_D617109_193_BEEP_8M6CL_40_3.jpg,D1V,BPD454,AME403_PM3,BEEP,0,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,yes,no,no,no,no,no,,,,,,,,
BMK_0077,tune,non_beep_control,14day_2632,8466156,7/27/2026 3:05,41,8466156_20260727_030538_41,260727_0129_D617109_193_SMP_8M6CL_41_2.jpg,260727_0129_D617109_193_SMP_8M6CL_41_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260727_0129_D617109_193_SMP_8M6CL_41_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260727_0129_D617109_193_SMP_8M6CL_41_3.jpg,D1V,BPD454,AME403_PM3,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,no,no,yes,yes,no,yes,,,  Between two and three distinct particles on the substrate show comparator boundary line matching .,,,,,
BMK_0078,eval,factory_beep,14day_2632,8466156,7/27/2026 3:05,42,8466156_20260727_030538_42,260727_0129_D617109_193_BEEP_8M6CL_42_2.jpg,260727_0129_D617109_193_BEEP_8M6CL_42_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260727_0129_D617109_193_BEEP_8M6CL_42_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM3\260727_0129_D617109_193_BEEP_8M6CL_42_3.jpg,D1V,BPD454,AME403_PM3,BEEP,0,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,no,yes,yes,no,no,no,,,,,,,,
BMK_0079,eval,factory_beep,14day_2632,8466216,7/27/2026 3:05,10,8466216_20260727_030538_10,260727_0142_D617109_187_BEEP_8M6CL_10_2.jpg,260727_0142_D617109_187_BEEP_8M6CL_10_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260727_0142_D617109_187_BEEP_8M6CL_10_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260727_0142_D617109_187_BEEP_8M6CL_10_3.jpg,D1V,BPD454,AME403_PM4,BEEP,0,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,yes,no,yes,yes,no,yes,,,A somewhat difficult to distinguish whether the bridge crossing a comparator is and offset substrate surface line or sunken residual continuity but I went with offset substrate surface line .,,,,,
BMK_0080,tune,non_beep_control,14day_2632,8466216,7/27/2026 3:05,22,8466216_20260727_030538_22,260727_0142_D617109_187_SMP_8M6CL_22_2.jpg,260727_0142_D617109_187_SMP_8M6CL_22_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260727_0142_D617109_187_SMP_8M6CL_22_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260727_0142_D617109_187_SMP_8M6CL_22_3.jpg,D1V,BPD454,AME403_PM4,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,particle,none,high,yes,no,no,no,no,no,no,no,,,,,,,,
BMK_0081,eval,non_beep_control,14day_2632,8466216,7/27/2026 3:05,3,8466216_20260727_030538_3,260727_0142_D617109_187_SMP_8M6CL_3_2.jpg,260727_0142_D617109_187_SMP_8M6CL_3_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260727_0142_D617109_187_SMP_8M6CL_3_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260727_0142_D617109_187_SMP_8M6CL_3_3.jpg,D1V,BPD454,AME403_PM4,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,yes,no,no,yes,yes,no,no,no,,,,,,,,
BMK_0082,tune,non_beep_control,14day_2632,8466179,7/26/2026 23:38,68,8466179_20260726_233818_68,260726_2245_D617104_173_SMP_8M6CL_68_2.jpg,260726_2245_D617104_173_SMP_8M6CL_68_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM1\260726_2245_D617104_173_SMP_8M6CL_68_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM1\260726_2245_D617104_173_SMP_8M6CL_68_3.jpg,D1V,BPD448,AME427_PM1,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,particle,none,high,yes,yes,no,no,no,no,no,no,,,,,,,,
BMK_0083,tune,non_beep_control,14day_2632,8510045,7/26/2026 16:52,11771,8510045_20260726_165227_11771,260726_1629_D618155_735_SMP_8M6CL_11771_2.jpg,260726_1629_D618155_735_SMP_8M6CL_11771_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_11771_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_11771_3.jpg,D1V,BPD432,AME403_PM4,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,particle,weak,medium,yes,yes,no,no,no,no,yes,yes,,,Amount of material defect that protrudes into the line trench is so small that it is pretty challenging to determine if there is any sunken residual material or a comparator boundary line shared .,,,,,
BMK_0084,tune,non_beep_control,14day_2632,8510045,7/26/2026 16:52,13870,8510045_20260726_165227_13870,260726_1629_D618155_735_SMP_8M6CL_13870_2.jpg,260726_1629_D618155_735_SMP_8M6CL_13870_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_13870_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_13870_3.jpg,D1V,BPD432,AME403_PM4,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,particle,none,high,partial,yes,no,no,no,no,no,no,,,,,,,,
BMK_0085,tune,non_beep_control,14day_2632,8509955,7/26/2026 16:52,1652,8509955_20260726_165227_1652,260726_1604_D618155_630_SMP_8M6CL_1652_2.jpg,260726_1604_D618155_630_SMP_8M6CL_1652_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1604_D618155_630_SMP_8M6CL_1652_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1604_D618155_630_SMP_8M6CL_1652_3.jpg,D1V,BPD432,AME403_PM4,SMALL_PARTICLE,83,,,,,,TB,8/9/2026,complete,possible_beep,moderate,medium,yes,no,no,yes,yes,no,yes,yes,,,Amount of material defect that protrudes into the line trench   Is small but distinct  As is compared to boundary line that is shared .,,,,,
BMK_0086,eval,non_beep_control,14day_2632,8510045,7/26/2026 16:52,7354,8510045_20260726_165227_7354,260726_1629_D618155_735_SMP_8M6CL_7354_2.jpg,260726_1629_D618155_735_SMP_8M6CL_7354_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_7354_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_7354_3.jpg,D1V,BPD432,AME403_PM4,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,indeterminate,weak,medium,partial,yes,no,no,no,no,yes,yes,,,"Material defect is only half displayed in the captured image, rest of defect could change adjudication.",,,,,
BMK_0087,eval,non_beep_control,14day_2632,8509993,7/26/2026 16:52,7467,8509993_20260726_165227_7467,260726_1623_D618155_719_SMP_8M6CL_7467_2.jpg,260726_1623_D618155_719_SMP_8M6CL_7467_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1623_D618155_719_SMP_8M6CL_7467_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1623_D618155_719_SMP_8M6CL_7467_3.jpg,D1V,BPD432,AME403_PM4,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,particle,weak,high,yes,no,no,no,yes,no,no,yes,,,  One corner of material defect sits  At the corner of a non occluded comparator.,,,,,
BMK_0088,tune,non_beep_control,14day_2632,8510045,7/26/2026 16:52,7977,8510045_20260726_165227_7977,260726_1629_D618155_735_SMP_8M6CL_7977_2.jpg,260726_1629_D618155_735_SMP_8M6CL_7977_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_7977_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM4\260726_1629_D618155_735_SMP_8M6CL_7977_3.jpg,D1V,BPD432,AME403_PM4,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,indeterminate,none,high,partial,yes,no,no,no,no,no,yes,,,Small material defect straddles comparator boundary line but on the far left side of the image preventing further understanding of context local to the defect .,,,,,
BMK_0089,tune,factory_beep,14day_2632,8425354,7/26/2026 5:08,79115,8425354_20260726_050838_79115,260726_0258_D616470_009_BEEP_8M5CL_79115_2.jpg,260726_0258_D616470_009_BEEP_8M5CL_79115_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM3\260726_0258_D616470_009_BEEP_8M5CL_79115_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME417_PM3\260726_0258_D616470_009_BEEP_8M5CL_79115_3.jpg,D1V,BPD436,AME417_PM3,BEEP,1,,,,,,TB,8/9/2026,complete,possible_beep,strong,high,partial,yes,no,yes,yes,no,yes,yes,,,Large material defect straddles several line trenches with  Some comparator boundary lines present but contrast lightening within line trenches suggesting sunken residual.,,,,,
BMK_0090,tune,factory_beep,14day_2632,8593967,7/26/2026 0:57,245,8593967_20260726_005747_245,260725_2300_D620411_107_BEEP_8M6CL_245_2.jpg,260725_2300_D620411_107_BEEP_8M6CL_245_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260725_2300_D620411_107_BEEP_8M6CL_245_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260725_2300_D620411_107_BEEP_8M6CL_245_3.jpg,D1V,BPD432,AME421_PM6,BEEP,0,,,,,,TB,8/9/2026,complete,possible_beep,moderate,high,partial,no,yes,no,no,no,yes,yes,,, Particle sits near a comparator that has a very unique offset surface line protrusion .  Nearby line trench above the particle and blocked edge comparator has a trapezoidal shaped protrusion of the trench into the substrate.,,,,,
BMK_0091,eval,non_beep_control,14day_2632,8184642,7/25/2026 23:28,230222,8184642_20260725_232841_230222,260725_2155_D609924_031_SMP_8M5CL_230222_2.jpg,260725_2155_D609924_031_SMP_8M5CL_230222_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260725_2155_D609924_031_SMP_8M5CL_230222_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260725_2155_D609924_031_SMP_8M5CL_230222_3.jpg,D1V,BPD436,AME421_PM4,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,particle,none,high,partial,yes,no,no,no,no,yes,yes,,, Particle sits on top of a comparator that is determined only because very tiny ends of the comparator can be identified at the top and bottom of this particle. Had the particle been there pre etch it is highly unlikely these comparator signatures would have persisted .,,,,,
BMK_0092,tune,non_beep_control,14day_2632,8184745,7/25/2026 23:28,25188,8184745_20260725_232841_25188,260725_2127_D609924_036_SMP_8M5CL_25188_2.jpg,260725_2127_D609924_036_SMP_8M5CL_25188_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260725_2127_D609924_036_SMP_8M5CL_25188_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260725_2127_D609924_036_SMP_8M5CL_25188_3.jpg,D1V,BPD436,AME421_PM4,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,possible_beep,moderate,high,yes,no,no,no,yes,no,yes,yes,,, Particle abuts two comparators and shows strong comparator boundary line matching say for a very subtle protrusion of the particle into the right most comparator.,,,,,
BMK_0093,tune,non_beep_control,14day_2632,8184642,7/25/2026 23:28,34980,8184642_20260725_232841_34980,260725_2155_D609924_031_SMP_8M5CL_34980_2.jpg,260725_2155_D609924_031_SMP_8M5CL_34980_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260725_2155_D609924_031_SMP_8M5CL_34980_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260725_2155_D609924_031_SMP_8M5CL_34980_3.jpg,D1V,BPD436,AME421_PM4,SMALL_PARTICLE,0,,,,,,TB,8/9/2026,complete,particle,none,high,no,no,no,no,no,no,no,no,,,,,,,,
