benchmark_id,split,source_pool,selection_batch,wafer_key,inspection_time,defect_id,pair_key,bright_image_name,dark_image_name,bright_image_path,dark_image_path,query_site,tool_name,chamber,factory_class_label,manual_optical_class,stage_a_orientation,stage_a_context_confidence,stage_b_defect_coarse_class,stage_b_blocked_etch_evidence,stage_b_review_required,adjudicated_by,adjudicated_at_utc,adjudication_status,adjudicated_coarse_class,adjudicated_blocked_etch_evidence,adjudicated_confidence,comparator_visible,occlusion_present,offset_surface_lines_present,review_required_expected,failure_mode_primary,failure_mode_secondary,notes_short
BMK_0076,tune,other,14day_2631,8466218,2026-07-23 19:47:38,6781,8466218_20260723_194738_6781,260723_1151_D617108_206_SMP_8M5CL_6781_2.jpg,260723_1151_D617108_206_SMP_8M5CL_6781_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM6\260723_1151_D617108_206_SMP_8M5CL_6781_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM6\260723_1151_D617108_206_SMP_8M5CL_6781_3.jpg,D1V,BPD436,AME403_PM6,,,,,,,,,,,,,,,,,,,,
BMK_0077,tune,other,14day_2631,8421419,2026-07-23 18:23:51,3400,8421419_20260723_182351_3400,260723_0838_D615973_245_SMP_8M6CL_3400_2.jpg,260723_0838_D615973_245_SMP_8M6CL_3400_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM1\260723_0838_D615973_245_SMP_8M6CL_3400_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME403_PM1\260723_0838_D615973_245_SMP_8M6CL_3400_3.jpg,D1V,BPD458,AME403_PM1,,,,,,,,,,,,,,,,,,,,
BMK_0078,eval,other,14day_2631,9004285,2026-07-23 06:07:44,50255,9004285_20260723_060744_50255,260723_0259_D615973_542_SMP_8M6CL_50255_2.jpg,260723_0259_D615973_542_SMP_8M6CL_50255_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM2\260723_0259_D615973_542_SMP_8M6CL_50255_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME401_PM2\260723_0259_D615973_542_SMP_8M6CL_50255_3.jpg,D1V,BPD448,AME401_PM2,,,,,,,,,,,,,,,,,,,,
BMK_0079,eval,other,14day_2631,8480278,2026-07-23 01:46:45,2288,8480278_20260723_014645_2288,260722_1850_D617623_139_SMP_8M5CL_2288_2.jpg,260722_1850_D617623_139_SMP_8M5CL_2288_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260722_1850_D617623_139_SMP_8M5CL_2288_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260722_1850_D617623_139_SMP_8M5CL_2288_3.jpg,D1V,BPD446,AME421_PM4,,,,,,,,,,,,,,,,,,,,
BMK_0080,tune,other,14day_2631,8480278,2026-07-23 01:46:45,5749,8480278_20260723_014645_5749,260722_1850_D617623_139_BEEP_8M5CL_5749_2.jpg,260722_1850_D617623_139_BEEP_8M5CL_5749_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260722_1850_D617623_139_BEEP_8M5CL_5749_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM4\260722_1850_D617623_139_BEEP_8M5CL_5749_3.jpg,D1V,BPD446,AME421_PM4,,,,,,,,,,,,,,,,,,,,
BMK_0081,eval,other,14day_2631,8385680,2026-07-23 00:54:09,555,8385680_20260723_005409_555,260722_1926_D615291_011_SMP_8M6CL_555_2.jpg,260722_1926_D615291_011_SMP_8M6CL_555_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260722_1926_D615291_011_SMP_8M6CL_555_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260722_1926_D615291_011_SMP_8M6CL_555_3.jpg,D1V,BPD448,AME421_PM1,,,,,,,,,,,,,,,,,,,,
BMK_0082,tune,other,14day_2631,8385680,2026-07-23 00:54:09,837,8385680_20260723_005409_837,260722_1926_D615291_011_SMP_8M6CL_837_2.jpg,260722_1926_D615291_011_SMP_8M6CL_837_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260722_1926_D615291_011_SMP_8M6CL_837_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260722_1926_D615291_011_SMP_8M6CL_837_3.jpg,D1V,BPD448,AME421_PM1,,,,,,,,,,,,,,,,,,,,
BMK_0083,tune,other,14day_2631,8385591,2026-07-23 00:54:09,883,8385591_20260723_005409_883,260722_1922_D615291_009_BEEP_8M6CL_883_2.jpg,260722_1922_D615291_009_BEEP_8M6CL_883_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260722_1922_D615291_009_BEEP_8M6CL_883_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260722_1922_D615291_009_BEEP_8M6CL_883_3.jpg,D1V,BPD448,AME421_PM1,,,,,,,,,,,,,,,,,,,,
BMK_0084,tune,other,14day_2631,8385677,2026-07-23 00:54:09,1075,8385677_20260723_005409_1075,260722_1910_D615291_025_SMP_8M6CL_1075_2.jpg,260722_1910_D615291_025_SMP_8M6CL_1075_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260722_1910_D615291_025_SMP_8M6CL_1075_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM2\260722_1910_D615291_025_SMP_8M6CL_1075_3.jpg,D1V,BPD448,AME421_PM2,,,,,,,,,,,,,,,,,,,,
BMK_0085,tune,other,14day_2631,8415731,2026-07-22 23:37:43,1557,8415731_20260722_233743_1557,260722_1704_D615447_080_SMP_8M5CL_1557_2.jpg,260722_1704_D615447_080_SMP_8M5CL_1557_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1704_D615447_080_SMP_8M5CL_1557_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1704_D615447_080_SMP_8M5CL_1557_3.jpg,D1V,BPD436,AME409_PM3,,,,,,,,,,,,,,,,,,,,
BMK_0086,tune,other,14day_2631,8415779,2026-07-22 23:37:43,2705,8415779_20260722_233743_2705,260722_1718_D615447_040_BEEP_8M5CL_2705_2.jpg,260722_1718_D615447_040_BEEP_8M5CL_2705_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1718_D615447_040_BEEP_8M5CL_2705_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1718_D615447_040_BEEP_8M5CL_2705_3.jpg,D1V,BPD436,AME409_PM3,,,,,,,,,,,,,,,,,,,,
BMK_0087,eval,other,14day_2631,8415779,2026-07-22 23:37:43,3054,8415779_20260722_233743_3054,260722_1718_D615447_040_BEEP_8M5CL_3054_2.jpg,260722_1718_D615447_040_BEEP_8M5CL_3054_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1718_D615447_040_BEEP_8M5CL_3054_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1718_D615447_040_BEEP_8M5CL_3054_3.jpg,D1V,BPD436,AME409_PM3,,,,,,,,,,,,,,,,,,,,
BMK_0088,tune,other,14day_2631,8415779,2026-07-22 23:37:43,4502,8415779_20260722_233743_4502,260722_1718_D615447_040_SMP_8M5CL_4502_2.jpg,260722_1718_D615447_040_SMP_8M5CL_4502_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1718_D615447_040_SMP_8M5CL_4502_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME409_PM3\260722_1718_D615447_040_SMP_8M5CL_4502_3.jpg,D1V,BPD436,AME409_PM3,,,,,,,,,,,,,,,,,,,,
BMK_0089,eval,other,14day_2631,8978714,2026-07-22 11:14:19,2972,8978714_20260722_111419_2972,260722_0946_D613153_191_BEEP_8M6CL_2972_2.jpg,260722_0946_D613153_191_BEEP_8M6CL_2972_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_2972_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_2972_3.jpg,D1V,BPD446,AME427_PM3,,,,,,,,,,,,,,,,,,,,
BMK_0090,tune,other,14day_2631,8978714,2026-07-22 11:14:19,3015,8978714_20260722_111419_3015,260722_0946_D613153_191_SMP_8M6CL_3015_2.jpg,260722_0946_D613153_191_SMP_8M6CL_3015_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3015_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3015_3.jpg,D1V,BPD446,AME427_PM3,,,,,,,,,,,,,,,,,,,,
BMK_0091,eval,other,14day_2631,8978714,2026-07-22 11:14:19,3230,8978714_20260722_111419_3230,260722_0946_D613153_191_BEEP_8M6CL_3230_2.jpg,260722_0946_D613153_191_BEEP_8M6CL_3230_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3230_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3230_3.jpg,D1V,BPD446,AME427_PM3,,,,,,,,,,,,,,,,,,,,
BMK_0092,tune,other,14day_2631,8978714,2026-07-22 11:14:19,337,8978714_20260722_111419_337,260722_0946_D613153_191_SMP_8M6CL_337_2.jpg,260722_0946_D613153_191_SMP_8M6CL_337_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_337_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_337_3.jpg,D1V,BPD446,AME427_PM3,,,,,,,,,,,,,,,,,,,,
BMK_0093,tune,other,14day_2631,8978714,2026-07-22 11:14:19,3491,8978714_20260722_111419_3491,260722_0946_D613153_191_BEEP_8M6CL_3491_2.jpg,260722_0946_D613153_191_BEEP_8M6CL_3491_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3491_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3491_3.jpg,D1V,BPD446,AME427_PM3,,,,,,,,,,,,,,,,,,,,
BMK_0094,tune,other,14day_2631,8978714,2026-07-22 11:14:19,3493,8978714_20260722_111419_3493,260722_0946_D613153_191_BEEP_8M6CL_3493_2.jpg,260722_0946_D613153_191_BEEP_8M6CL_3493_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3493_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3493_3.jpg,D1V,BPD446,AME427_PM3,,,,,,,,,,,,,,,,,,,,
BMK_0095,tune,other,14day_2631,8978714,2026-07-22 11:14:19,3540,8978714_20260722_111419_3540,260722_0946_D613153_191_BEEP_8M6CL_3540_2.jpg,260722_0946_D613153_191_BEEP_8M6CL_3540_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3540_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3540_3.jpg,D1V,BPD446,AME427_PM3,,,,,,,,,,,,,,,,,,,,
BMK_0096,eval,other,14day_2631,8978714,2026-07-22 11:14:19,3881,8978714_20260722_111419_3881,260722_0946_D613153_191_BEEP_8M6CL_3881_2.jpg,260722_0946_D613153_191_BEEP_8M6CL_3881_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3881_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_BEEP_8M6CL_3881_3.jpg,D1V,BPD446,AME427_PM3,,,,,,,,,,,,,,,,,,,,
BMK_0097,tune,other,14day_2631,8978714,2026-07-22 11:14:19,4239,8978714_20260722_111419_4239,260722_0946_D613153_191_SMP_8M6CL_4239_2.jpg,260722_0946_D613153_191_SMP_8M6CL_4239_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_4239_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_4239_3.jpg,D1V,BPD446,AME427_PM3,,,,,,,,,,,,,,,,,,,,
BMK_0098,eval,other,14day_2631,8979112,2026-07-22 10:00:53,16092,8979112_20260722_100053_16092,260722_0918_D614177_062_SMP_8M6CL_16092_2.jpg,260722_0918_D614177_062_SMP_8M6CL_16092_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260722_0918_D614177_062_SMP_8M6CL_16092_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260722_0918_D614177_062_SMP_8M6CL_16092_3.jpg,D1V,BPD432,AME421_PM6,,,,,,,,,,,,,,,,,,,,
BMK_0099,tune,other,14day_2631,8979112,2026-07-22 10:00:53,2043,8979112_20260722_100053_2043,260722_0918_D614177_062_BEEP_8M6CL_2043_2.jpg,260722_0918_D614177_062_BEEP_8M6CL_2043_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260722_0918_D614177_062_BEEP_8M6CL_2043_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260722_0918_D614177_062_BEEP_8M6CL_2043_3.jpg,D1V,BPD432,AME421_PM6,,,,,,,,,,,,,,,,,,,,
BMK_0100,tune,other,14day_2631,,2026-07-22 09:46:00,3230,_20260722_094600_3230,260722_0946_D613153_191_SMP_8M6CL_3230_2.jpg,260722_0946_D613153_191_SMP_8M6CL_3230_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3230_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3230_3.jpg,,BPD446,AME427_PM3,,,,,,,,,,,,,,,,,,,,
BMK_0101,tune,other,14day_2631,,2026-07-22 09:46:00,3493,_20260722_094600_3493,260722_0946_D613153_191_SMP_8M6CL_3493_2.jpg,260722_0946_D613153_191_SMP_8M6CL_3493_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3493_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3493_3.jpg,,BPD446,AME427_PM3,,,,,,,,,,,,,,,,,,,,
BMK_0102,tune,other,14day_2631,,2026-07-22 09:18:00,16092,_20260722_091800_16092,260722_0918_D614177_062_BEEP_8M6CL_16092_2.jpg,260722_0918_D614177_062_BEEP_8M6CL_16092_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260722_0918_D614177_062_BEEP_8M6CL_16092_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260722_0918_D614177_062_BEEP_8M6CL_16092_3.jpg,,BPD432,AME421_PM6,,,,,,,,,,,,,,,,,,,,
BMK_0103,eval,other,14day_2631,8429592,2026-07-22 08:24:42,1,8429592_20260722_082442_1,260722_0630_D616500_012_SMP_8M6CL_1_2.jpg,260722_0630_D616500_012_SMP_8M6CL_1_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0630_D616500_012_SMP_8M6CL_1_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0630_D616500_012_SMP_8M6CL_1_3.jpg,D1V,BPD442,AME423_PM4,,,,,,,,,,,,,,,,,,,,
BMK_0104,tune,other,14day_2631,8429461,2026-07-22 08:24:42,10,8429461_20260722_082442_10,260722_0641_D616500_038_BEEP_8M6CL_10_2.jpg,260722_0641_D616500_038_BEEP_8M6CL_10_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0641_D616500_038_BEEP_8M6CL_10_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0641_D616500_038_BEEP_8M6CL_10_3.jpg,D1V,BPD442,AME423_PM4,,,,,,,,,,,,,,,,,,,,
BMK_0105,tune,other,14day_2631,8429461,2026-07-22 08:24:42,17,8429461_20260722_082442_17,260722_0641_D616500_038_BEEP_8M6CL_17_2.jpg,260722_0641_D616500_038_BEEP_8M6CL_17_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0641_D616500_038_BEEP_8M6CL_17_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0641_D616500_038_BEEP_8M6CL_17_3.jpg,D1V,BPD442,AME423_PM4,,,,,,,,,,,,,,,,,,,,
BMK_0106,tune,other,14day_2631,8429472,2026-07-22 08:24:42,467,8429472_20260722_082442_467,260722_0554_D616500_039_SMP_8M6CL_467_2.jpg,260722_0554_D616500_039_SMP_8M6CL_467_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0554_D616500_039_SMP_8M6CL_467_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0554_D616500_039_SMP_8M6CL_467_3.jpg,D1V,BPD442,AME423_PM4,,,,,,,,,,,,,,,,,,,,
BMK_0107,tune,other,14day_2631,8470939,2026-07-22 01:26:39,100,8470939_20260722_012639_100,260721_2217_D617584_129_SMP_8M6CL_100_2.jpg,260721_2217_D617584_129_SMP_8M6CL_100_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260721_2217_D617584_129_SMP_8M6CL_100_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260721_2217_D617584_129_SMP_8M6CL_100_3.jpg,D1V,BPD432,AME421_PM1,,,,,,,,,,,,,,,,,,,,
BMK_0108,eval,other,14day_2631,8448688,2026-07-21 23:51:04,1240,8448688_20260721_235104_1240,260721_2037_D616557_178_BEEP_8M5CL_1240_2.jpg,260721_2037_D616557_178_BEEP_8M5CL_1240_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260721_2037_D616557_178_BEEP_8M5CL_1240_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260721_2037_D616557_178_BEEP_8M5CL_1240_3.jpg,D1V,BPD458,AME425_PM2,,,,,,,,,,,,,,,,,,,,
BMK_0109,tune,other,14day_2631,8448688,2026-07-21 23:51:04,1241,8448688_20260721_235104_1241,260721_2037_D616557_178_BEEP_8M5CL_1241_2.jpg,260721_2037_D616557_178_BEEP_8M5CL_1241_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260721_2037_D616557_178_BEEP_8M5CL_1241_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260721_2037_D616557_178_BEEP_8M5CL_1241_3.jpg,D1V,BPD458,AME425_PM2,,,,,,,,,,,,,,,,,,,,
BMK_0110,tune,other,14day_2631,8444809,2026-07-21 21:53:23,14,8444809_20260721_215323_14,260721_1926_D616544_017_SMP_8M6CL_14_2.jpg,260721_1926_D616544_017_SMP_8M6CL_14_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_14_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_14_3.jpg,D1V,BPD436,AME419_PM6,,,,,,,,,,,,,,,,,,,,
BMK_0111,tune,other,14day_2631,8444809,2026-07-21 21:53:23,16,8444809_20260721_215323_16,260721_1926_D616544_017_SMP_8M6CL_16_2.jpg,260721_1926_D616544_017_SMP_8M6CL_16_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_16_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_16_3.jpg,D1V,BPD436,AME419_PM6,,,,,,,,,,,,,,,,,,,,
BMK_0112,tune,other,14day_2631,8444809,2026-07-21 21:53:23,2,8444809_20260721_215323_2,260721_1926_D616544_017_SMP_8M6CL_2_2.jpg,260721_1926_D616544_017_SMP_8M6CL_2_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_2_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_2_3.jpg,D1V,BPD436,AME419_PM6,,,,,,,,,,,,,,,,,,,,
BMK_0113,eval,other,14day_2631,8444702,2026-07-21 21:53:23,6,8444702_20260721_215323_6,260721_2024_D616544_038_BEEP_8M6CL_6_2.jpg,260721_2024_D616544_038_BEEP_8M6CL_6_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_2024_D616544_038_BEEP_8M6CL_6_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_2024_D616544_038_BEEP_8M6CL_6_3.jpg,D1V,BPD436,AME419_PM6,,,,,,,,,,,,,,,,,,,,
BMK_0114,eval,other,14day_2631,8444809,2026-07-21 21:53:23,78,8444809_20260721_215323_78,260721_1926_D616544_017_SMP_8M6CL_78_2.jpg,260721_1926_D616544_017_SMP_8M6CL_78_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_78_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_78_3.jpg,D1V,BPD436,AME419_PM6,,,,,,,,,,,,,,,,,,,,
BMK_0115,eval,other,14day_2631,8444809,2026-07-21 21:53:23,84,8444809_20260721_215323_84,260721_1926_D616544_017_BEEP_8M6CL_84_2.jpg,260721_1926_D616544_017_BEEP_8M6CL_84_3.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_BEEP_8M6CL_84_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_BEEP_8M6CL_84_3.jpg,D1V,BPD436,AME419_PM6,,,,,,,,,,,,,,,,,,,,
