benchmark_id,pair_key,split,source_pool,adjudicated_coarse_class,adjudicated_blocked_etch_evidence,bright_image_path,dark_image_path
BMK_0123,8978714_20260722_111419_4239,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_4239_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_4239_3.jpg
BMK_0124,8979112_20260722_100053_16092,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260722_0918_D614177_062_SMP_8M6CL_16092_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260722_0918_D614177_062_SMP_8M6CL_16092_3.jpg
BMK_0125,8979112_20260722_100053_2043,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260722_0918_D614177_062_BEEP_8M6CL_2043_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260722_0918_D614177_062_BEEP_8M6CL_2043_3.jpg
BMK_0126,_20260722_094600_3230,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3230_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3230_3.jpg
BMK_0127,_20260722_094600_3493,eval,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3493_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME427_PM3\260722_0946_D613153_191_SMP_8M6CL_3493_3.jpg
BMK_0128,_20260722_091800_16092,eval,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260722_0918_D614177_062_BEEP_8M6CL_16092_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM6\260722_0918_D614177_062_BEEP_8M6CL_16092_3.jpg
BMK_0129,8429592_20260722_082442_1,eval,non_beep_control,particle,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0630_D616500_012_SMP_8M6CL_1_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0630_D616500_012_SMP_8M6CL_1_3.jpg
BMK_0130,8429461_20260722_082442_10,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0641_D616500_038_BEEP_8M6CL_10_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0641_D616500_038_BEEP_8M6CL_10_3.jpg
BMK_0131,8429461_20260722_082442_17,eval,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0641_D616500_038_BEEP_8M6CL_17_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0641_D616500_038_BEEP_8M6CL_17_3.jpg
BMK_0132,8429472_20260722_082442_467,tune,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0554_D616500_039_SMP_8M6CL_467_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME423_PM4\260722_0554_D616500_039_SMP_8M6CL_467_3.jpg
BMK_0133,8470939_20260722_012639_100,eval,non_beep_control,particle,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260721_2217_D617584_129_SMP_8M6CL_100_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME421_PM1\260721_2217_D617584_129_SMP_8M6CL_100_3.jpg
BMK_0134,8448688_20260721_235104_1240,eval,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260721_2037_D616557_178_BEEP_8M5CL_1240_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260721_2037_D616557_178_BEEP_8M5CL_1240_3.jpg
BMK_0135,8448688_20260721_235104_1241,tune,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260721_2037_D616557_178_BEEP_8M5CL_1241_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME425_PM2\260721_2037_D616557_178_BEEP_8M5CL_1241_3.jpg
BMK_0136,8444809_20260721_215323_14,tune,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_14_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_14_3.jpg
BMK_0137,8444809_20260721_215323_16,tune,non_beep_control,indeterminate,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_16_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_16_3.jpg
BMK_0138,8444809_20260721_215323_2,tune,non_beep_control,particle,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_2_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_2_3.jpg
BMK_0139,8444702_20260721_215323_6,tune,factory_beep,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_2024_D616544_038_BEEP_8M6CL_6_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_2024_D616544_038_BEEP_8M6CL_6_3.jpg
BMK_0140,8444809_20260721_215323_78,tune,non_beep_control,possible_beep,moderate,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_78_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_78_3.jpg
BMK_0141,8444809_20260721_215323_84,eval,factory_beep,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_BEEP_8M6CL_84_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_BEEP_8M6CL_84_3.jpg
BMK_0142,8444809_20260721_215323_85,tune,non_beep_control,particle,weak,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_85_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_85_3.jpg
BMK_0143,8444809_20260721_215323_86,eval,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_86_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_86_3.jpg
BMK_0144,8444809_20260721_215323_88,tune,non_beep_control,particle,none,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_88_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_88_3.jpg
BMK_0145,8444809_20260721_215323_89,eval,non_beep_control,possible_beep,strong,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_89_2.jpg,\\orshfs.intel.com\ORAnalysis$\1276_MAODATA\Config\etch\AME\tbatson\Defects\BE\images\defects\AME419_PM6\260721_1926_D616544_017_SMP_8M6CL_89_3.jpg
