MOM_Lot,Lot7,Lot,TDLotID,LotID,LotLayerID,Layer,DEVICE,SPC_FLAG,SPC_OOC_FLAG,SCAN_DATE,WW,LAYER_ORDER,CommentType,Comment,updated,COMMENT_LAYER_NORM
D5239180,D523918,D5239180,45301,308428,394000,M5CL,PNCB,Y,N,2025-12-26 08:41:41,202552,302,RAMP_COMMENTS,"KD;
2 wfrs;
No major defect issues,",2025-12-28 08:22:36.823,M5CL
D5376420,D537642,D5376420,49774,316133,409577,M5CL,PXMG,Y,N,2026-01-11 20:07:48,202603,302,RAMP_COMMENTS,"KD; 
2 wfrs;
No major defect issues - mixed modes;",2026-01-12 09:00:28.110,M5CL
D5376420,D537642,D5376420,49774,316133,409577,M5CL,PXMG,Y,N,2026-01-11 20:07:48,202603,302,ICELOG_USER,kdatta[2],2026-05-12 11:47:06.760,M5CL
D5376420,D537642,D5376420,49774,316133,409577,M5CL,PXMG,Y,N,2026-01-11 20:07:48,202603,302,FB_TRACKING_IDSID,automation,2026-01-11 21:59:10.980,M5CL
D5376420,D537642,D5376420,49774,316133,409577,M5CL,PXMG,Y,N,2026-01-11 20:07:48,202603,302,DEFCLASS_USER,kdatta[2],2026-05-12 11:47:06.760,M5CL
D5376420,D537642,D5376420,49774,316133,411845,M6CL,PXMG,Y,N,2026-01-14 19:31:29,202603,300,DEFCLASS_USER,kdatta[2],2026-05-12 11:47:06.760,M6CL
D5376420,D537642,D5376420,49774,316133,411845,M6CL,PXMG,Y,N,2026-01-14 19:31:29,202603,300,RAMP_COMMENTS,"KD; 
2 wfrs;
No major defect issues;",2026-01-15 08:22:42.157,M6CL
D5376420,D537642,D5376420,49774,316133,411845,M6CL,PXMG,Y,N,2026-01-14 19:31:29,202603,300,ICELOG_USER,kdatta[2],2026-05-12 11:47:06.760,M6CL
D5376420,D537642,D5376420,49774,316133,411845,M6CL,PXMG,Y,N,2026-01-14 19:31:29,202603,300,FB_TRACKING_IDSID,automation,2026-01-14 22:03:32.553,M6CL
D5113020,D511302,D511302A,41394,312695,423584,M5CL,PNCB,Y,Y,2026-01-26 13:12:23,202605,302,RAMP_COMMENTS,"KD; 
12 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=HTI REV1;
Several wfrs impacted with TF defects - Size_small, RmB - 644,641,642,629,630,631,632,634 - primarily edge GFA.
LOT clean at V4ES. 
Likely RC - CTI11 - Ch2/3 (WO issued) - SM elevation.
DVD609 - PM2/3 - both chambers have clean data since. 
HRB 419 - DCM2/3 (WATCH).",2026-01-27 09:36:47.790,M5CL
D5113020,D511302,D511302A,41394,312695,423584,M5CL,PNCB,Y,Y,2026-01-26 13:12:23,202605,302,DEFCLASS_USER,kdatta[12],2026-03-26 14:01:20.873,M5CL
D5113020,D511302,D511302A,41394,312695,423584,M5CL,PNCB,Y,Y,2026-01-26 13:12:23,202605,302,FB_TRACKING_IDSID,automation,2026-01-26 19:56:35.463,M5CL
D5113020,D511302,D511302A,41394,312695,423584,M5CL,PNCB,Y,Y,2026-01-26 13:12:23,202605,302,ICELOG_USER,kdatta[12],2026-03-26 14:01:20.873,M5CL
D5413250,D541325,D5413250,50849,318129,434869,M6CL,PXMG,Y,N,2026-02-07 22:43:28,202606,300,RAMP_COMMENTS,"KD; 
4 wfrs;
FOCUS_TEAM=IDLE_OB;REASON=78BE_IMT HRB419_DCM4 COL;
EDI driven by TF defects - Size_small, RmB, ILD TO - GFA on the RHS.",2026-02-08 12:08:25.390,M6CL
D5413250,D541325,D5413250,50849,318129,434869,M6CL,PXMG,Y,N,2026-02-07 22:43:28,202606,300,FB_TRACKING_IDSID,automation,2026-02-08 04:24:32.540,M6CL
D5413250,D541325,D5413250,50849,318129,434869,M6CL,PXMG,Y,N,2026-02-07 22:43:28,202606,300,ICELOG_USER,kdatta[4],2026-05-12 11:41:17.240,M6CL
D5413250,D541325,D5413250,50849,318129,434869,M6CL,PXMG,Y,N,2026-02-07 22:43:28,202606,300,DEFCLASS_USER,kdatta[4],2026-05-12 11:41:17.240,M6CL
D5424770,D542477,D5424770,51141,318680,438172,M5CL,PXMG,Y,N,2026-02-11 13:54:39,202607,302,RAMP_COMMENTS,"KD; 
2 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle D6;
No major defect issues;
WID 006 elevated for Size_small - ran on DVD601.2.",2026-02-12 08:30:41.740,M5CL
D5424770,D542477,D5424770,51141,318680,438172,M5CL,PXMG,Y,N,2026-02-11 13:54:39,202607,302,DEFCLASS_USER,kdatta[2],2026-05-12 11:35:46.917,M5CL
D5424770,D542477,D5424770,51141,318680,438172,M5CL,PXMG,Y,N,2026-02-11 13:54:39,202607,302,FB_TRACKING_IDSID,ksoto,2026-02-12 01:34:28.797,M5CL
D5424770,D542477,D5424770,51141,318680,438172,M5CL,PXMG,Y,N,2026-02-11 13:54:39,202607,302,ICELOG_USER,kdatta[2],2026-05-12 11:35:46.917,M5CL
D5424770,D542477,D5424770,51141,318680,440698,M6CL,PXMG,Y,N,2026-02-14 11:25:55,202607,300,RAMP_COMMENTS,"KD; 
2 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle D6;
No major defect issues;",2026-02-15 09:44:24.010,M6CL
D5424770,D542477,D5424770,51141,318680,440698,M6CL,PXMG,Y,N,2026-02-14 11:25:55,202607,300,DEFCLASS_USER,kdatta[2],2026-05-12 11:35:46.917,M6CL
D5424770,D542477,D5424770,51141,318680,442277,M6CL,PXMG,Y,N,2026-02-15 22:31:21,202608,300,DEFCLASS_USER,kdatta[2],2026-05-07 04:11:10.837,M6CL
D5424770,D542477,D5424770,51141,318680,442277,M6CL,PXMG,Y,N,2026-02-15 22:31:21,202608,300,ICELOG_USER,kdatta[2],2026-05-07 03:06:27.103,M6CL
D5424770,D542477,D5424770P,51141,318680,442277,M6CL,PXMG,Y,N,2026-02-15 22:31:21,202608,300,RAMP_COMMENTS,"KD; 
4 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle D6;
No major defect issues.
WID 075 - FS driven Fallen Lines.",2026-02-16 09:29:17.820,M6CL
D5424770,D542477,D5424770,51141,318680,440698,M6CL,PXMG,Y,N,2026-02-14 11:25:55,202607,300,FB_TRACKING_IDSID,automation,2026-02-16 05:02:40.467,M6CL
D5424770,D542477,D5424770,51141,318680,440698,M6CL,PXMG,Y,N,2026-02-14 11:25:55,202607,300,ICELOG_USER,kdatta[2],2026-05-12 11:35:46.917,M6CL
D5424350,D542435,D5424350,51099,318638,454538,M5CL,PXMG,Y,N,2026-03-01 02:35:53,202610,302,DEFCLASS_USER,kdatta[2],2026-05-14 09:25:56.570,M5CL
D5424350,D542435,D5424350,51099,318638,454538,M5CL,PXMG,Y,N,2026-03-01 02:35:53,202610,302,ICELOG_USER,kdatta[2],2026-05-14 08:42:29.210,M5CL
D5424350,D542435,D5424350V,51099,318638,454538,M5CL,PXMG,Y,N,2026-03-01 02:35:53,202610,302,RAMP_COMMENTS,"KD
4 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle D6;
No major defect issues;",2026-03-02 09:12:52.330,M5CL
D5424350,D542435,D5424350,51099,318638,457025,M6CL,PXMG,Y,Y,2026-03-04 04:13:47,202610,300,DEFCLASS_USER,kdatta[6],2026-05-13 23:41:53.970,M6CL
D5424350,D542435,D5424350,51099,318638,457025,M6CL,PXMG,Y,Y,2026-03-04 04:13:47,202610,300,ICELOG_USER,kdatta[6],2026-05-13 23:41:53.970,M6CL
D5424350,D542435,D5424350V,51099,318638,457025,M6CL,PXMG,Y,Y,2026-03-04 04:13:47,202610,300,RAMP_COMMENTS,"KD
4 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle D6;
No major defect issues;
WID 315 shows incoming GFA from M5, first seen at V4PALOX_FTL.",2026-03-04 09:28:57.327,M6CL
D5424350,D542435,D5424350,51099,318638,455981,M6CL,PXMG,Y,Y,2026-03-02 18:31:11,202610,300,FB_TRACKING_IDSID,automation,2026-04-08 06:20:40.083,M6CL
D5424350,D542435,D5424350,51099,318638,455981,M6CL,PXMG,Y,Y,2026-03-02 18:31:11,202610,300,ICELOG_USER,kdatta[6],2026-05-14 09:39:44.817,M6CL
D5424350,D542435,D5424350,51099,318638,454532,M5CL,PXMG,Y,N,2026-03-01 02:30:42,202610,302,DEFCLASS_USER,kdatta[6],2026-05-14 09:39:44.817,M5CL
D5424350,D542435,D5424350,51099,318638,454532,M5CL,PXMG,Y,N,2026-03-01 02:30:42,202610,302,RAMP_COMMENTS,"KD; 
2 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle D6;
No major defect issues;",2026-03-01 10:04:13.017,M5CL
D5424350,D542435,D5424350,51099,318638,454532,M5CL,PXMG,Y,N,2026-03-01 02:30:42,202610,302,FB_TRACKING_IDSID,automation,2026-04-08 04:49:05.350,M5CL
D5424350,D542435,D5424350,51099,318638,454532,M5CL,PXMG,Y,N,2026-03-01 02:30:42,202610,302,ICELOG_USER,kdatta[6],2026-05-14 09:39:44.817,M5CL
D5424350,D542435,D5424350,51099,318638,455981,M6CL,PXMG,Y,Y,2026-03-02 18:31:11,202610,300,DEFCLASS_USER,kdatta[6],2026-05-14 09:39:44.817,M6CL
D5424350,D542435,D5424350,51099,318638,455981,M6CL,PXMG,Y,Y,2026-03-02 18:31:11,202610,300,RAMP_COMMENTS,"KD
2 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle D6;
No major defect issues;",2026-03-03 09:19:24.530,M6CL
D5424840,D542484,D5424840,51150,318689,434262,M6CL,PXMG,Y,N,2026-02-07 07:09:10,202606,300,RAMP_COMMENTS,"KD; 
2 wfrs;
No major defect issues;",2026-02-08 11:51:28.040,M6CL
D5424840,D542484,D5424840,51150,318689,434262,M6CL,PXMG,Y,N,2026-02-07 07:09:10,202606,300,FB_TRACKING_IDSID,automation,2026-02-07 16:38:29.630,M6CL
D5424840,D542484,D5424840,51150,318689,434262,M6CL,PXMG,Y,N,2026-02-07 07:09:10,202606,300,ICELOG_USER,kdatta[2],2026-05-13 13:06:30.550,M6CL
D5424840,D542484,D5424840,51150,318689,434262,M6CL,PXMG,Y,N,2026-02-07 07:09:10,202606,300,DEFCLASS_USER,kdatta[2],2026-05-13 13:06:30.550,M6CL
D5424840,D542484,D5424840,51150,318689,431770,M5CL,PXMG,Y,N,2026-02-04 19:29:06,202606,302,RAMP_COMMENTS,"KD; 
2 wfrs;
EDI driven by Size_small - DVD609.2 - escalated to the module.",2026-02-05 09:09:55.163,M5CL
D5424840,D542484,D5424840,51150,318689,431770,M5CL,PXMG,Y,N,2026-02-04 19:29:06,202606,302,FB_TRACKING_IDSID,automation,2026-02-04 21:41:02.587,M5CL
D5424840,D542484,D5424840,51150,318689,431770,M5CL,PXMG,Y,N,2026-02-04 19:29:06,202606,302,ICELOG_USER,kdatta[2],2026-05-13 13:06:30.550,M5CL
D5413480,D541348,D5413480,50872,318152,427733,M5CL,PXMG,Y,N,2026-01-31 04:04:07,202605,302,RAMP_COMMENTS,"KD; 
2 wfrs;
No major defect issue.",2026-02-01 08:27:45.047,M5CL
D5413480,D541348,D5413480,50872,318152,427733,M5CL,PXMG,Y,N,2026-01-31 04:04:07,202605,302,FB_TRACKING_IDSID,automation,2026-04-14 08:31:34.250,M5CL
D5413480,D541348,D5413480,50872,318152,427733,M5CL,PXMG,Y,N,2026-01-31 04:04:07,202605,302,ICELOG_USER,kdatta[2],2026-05-13 19:36:16.977,M5CL
D5413480,D541348,D5413480,50872,318152,427733,M5CL,PXMG,Y,N,2026-01-31 04:04:07,202605,302,DEFCLASS_USER,kdatta[2],2026-05-13 19:36:16.977,M5CL
D5413480,D541348,D5413480,50872,318152,429587,M6CL,PXMG,Y,N,2026-02-02 02:08:30,202606,300,RAMP_COMMENTS,"KD; 
2 wfrs;
No major defect issues;",2026-02-02 08:56:06.613,M6CL
D5413480,D541348,D5413480,50872,318152,429587,M6CL,PXMG,Y,N,2026-02-02 02:08:30,202606,300,FB_TRACKING_IDSID,automation,2026-04-14 08:31:34.250,M6CL
D5413480,D541348,D5413480,50872,318152,429587,M6CL,PXMG,Y,N,2026-02-02 02:08:30,202606,300,ICELOG_USER,kdatta[2],2026-05-13 19:36:16.977,M6CL
D5413480,D541348,D5413480,50872,318152,429587,M6CL,PXMG,Y,N,2026-02-02 02:08:30,202606,300,DEFCLASS_USER,kdatta[2],2026-05-13 19:36:16.977,M6CL
D5424360,D542436,D5424360,51100,318639,446126,M6CL,PXMG,Y,N,2026-02-19 18:57:26,202608,300,RAMP_COMMENTS,"KD; 
4 wfrs;
FOCUS_TEAM=78BE_IMT;REASON=PLI509 Side A POR Blend Test;
No major defect issues;",2026-02-23 10:05:04.010,M6CL
D5424360,D542436,D5424360,51100,318639,446126,M6CL,PXMG,Y,N,2026-02-19 18:57:26,202608,300,DEFCLASS_USER,kdatta[4],2026-05-14 08:48:39.160,M6CL
D5424360,D542436,D5424360,51100,318639,446126,M6CL,PXMG,Y,N,2026-02-19 18:57:26,202608,300,FB_TRACKING_IDSID,automation,2026-02-19 21:06:52.777,M6CL
D5424360,D542436,D5424360,51100,318639,446126,M6CL,PXMG,Y,N,2026-02-19 18:57:26,202608,300,ICELOG_USER,kdatta[4],2026-05-14 08:48:39.160,M6CL
D5446180,D544618,D5446180,51648,319807,430879,M5CL,PXMG,Y,N,2026-02-03 19:23:20,202606,302,RAMP_COMMENTS,"KD; 
2 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=JGR+DRT, please do not skip;
WID 201 - 6 O'clock GFA - incoming from V4ES_FTL - large area tearouts (from review) - no comments on the suspect.",2026-02-04 12:37:25.380,M5CL
D5446180,D544618,D5446180,51648,319807,430879,M5CL,PXMG,Y,N,2026-02-03 19:23:20,202606,302,FB_TRACKING_IDSID,automation,2026-02-03 21:52:12.467,M5CL
D5446180,D544618,D5446180,51648,319807,430879,M5CL,PXMG,Y,N,2026-02-03 19:23:20,202606,302,ICELOG_USER,kdatta[2],2026-05-12 11:41:17.240,M5CL
D5446180,D544618,D5446180,51648,319807,430879,M5CL,PXMG,Y,N,2026-02-03 19:23:20,202606,302,DEFCLASS_USER,kdatta[2],2026-05-12 11:41:17.240,M5CL
D5446180,D544618,D5446180,51648,319807,433304,M6CL,PXMG,Y,N,2026-02-06 04:56:35,202606,300,RAMP_COMMENTS,"KD; 
6 wfrs;
FOCUS_TEAM=IDLE_OB;REASON=BE_DEFMET PLI511 PADBI DOE GCOL;
No major defect issues;
EID driven by DOME - WID 214,219 show Bnubb GFA.",2026-02-06 08:14:56.013,M6CL
D5446180,D544618,D5446180,51648,319807,433304,M6CL,PXMG,Y,N,2026-02-06 04:56:35,202606,300,FB_TRACKING_IDSID,automation,2026-02-06 08:07:00.887,M6CL
D5446180,D544618,D5446180,51648,319807,433304,M6CL,PXMG,Y,N,2026-02-06 04:56:35,202606,300,ICELOG_USER,kdatta[6],2026-05-12 11:41:17.240,M6CL
D5446180,D544618,D5446180,51648,319807,433304,M6CL,PXMG,Y,N,2026-02-06 04:56:35,202606,300,DEFCLASS_USER,kdatta[6],2026-05-12 11:41:17.240,M6CL
D5435080,D543508,D5435080,51342,319190,436384,M5CL,PNCB,Y,N,2026-02-09 14:31:52,202607,302,RAMP_COMMENTS,"KD; 
2 wfrs;
No major defect issues;",2026-02-10 08:18:00.550,M5CL
D5413140,D541314,D5413140,50838,318116,425963,M6CL,PXMG,Y,N,2026-01-29 06:17:21,202605,300,RAMP_COMMENTS,"KD; 
5 wfrs;
EDI driven by Size_small(DVD501_PM2 - Escalated: BP pulled in), SmP (AME417_PM2 - Contained), WATCH DVD420_PM2/3.
RmB elevated as well - CTI429_CH2 contained. 
WATCH HRB405_DCM4.",2026-01-29 11:06:17.127,M6CL
D5413140,D541314,D5413140,50838,318116,425963,M6CL,PXMG,Y,N,2026-01-29 06:17:21,202605,300,FB_TRACKING_IDSID,automation,2026-01-29 09:36:46.167,M6CL
D5413140,D541314,D5413140,50838,318116,425963,M6CL,PXMG,Y,N,2026-01-29 06:17:21,202605,300,ICELOG_USER,kdatta[5],2026-05-13 19:36:16.977,M6CL
D5413140,D541314,D5413140,50838,318116,425963,M6CL,PXMG,Y,N,2026-01-29 06:17:21,202605,300,DEFCLASS_USER,kdatta[5],2026-05-13 19:36:16.977,M6CL
D5413140,D541314,D5413140,50838,318116,423995,M5CL,PXMG,Y,N,2026-01-26 23:50:27,202605,302,RAMP_COMMENTS,"KD; 
2 wfrs;;
No major defect issues;",2026-01-27 09:13:43.880,M5CL
D5413140,D541314,D5413140,50838,318116,423995,M5CL,PXMG,Y,N,2026-01-26 23:50:27,202605,302,FB_TRACKING_IDSID,automation,2026-01-27 02:42:19.287,M5CL
D5413140,D541314,D5413140,50838,318116,423995,M5CL,PXMG,Y,N,2026-01-26 23:50:27,202605,302,ICELOG_USER,kdatta[2],2026-05-13 19:36:16.977,M5CL
D5413140,D541314,D5413140,50838,318116,423995,M5CL,PXMG,Y,N,2026-01-26 23:50:27,202605,302,DEFCLASS_USER,kdatta[2],2026-05-13 19:36:16.977,M5CL
D5413370,D541337,D5413370,50861,318141,444864,M5CL,PXMG,Y,N,2026-02-18 07:22:02,202608,302,RAMP_COMMENTS,"KD; 
2 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=JGR+DRT, please do not skip;
No major defect issues;",2026-02-18 16:46:46.960,M5CL
D5413370,D541337,D5413370,50861,318141,444864,M5CL,PXMG,Y,N,2026-02-18 07:22:02,202608,302,DEFCLASS_USER,kdatta[2],2026-05-14 08:21:37.360,M5CL
D5413370,D541337,D5413370,50861,318141,444864,M5CL,PXMG,Y,N,2026-02-18 07:22:02,202608,302,FB_TRACKING_IDSID,automation,2026-02-18 10:14:44.650,M5CL
D5413370,D541337,D5413370,50861,318141,444864,M5CL,PXMG,Y,N,2026-02-18 07:22:02,202608,302,ICELOG_USER,kdatta[2],2026-05-14 08:21:37.360,M5CL
D5424130,D542413,D5424130,51077,318616,439825,M6CL,PXMG,Y,Y,2026-02-13 14:10:57,202607,300,RAMP_COMMENTS,"KD; 
4 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle D6;	
WID 281 - 10 O'clock Fallen Lines cluster (incoming from EUV).
Both wfrs elevated for TF defects - ILD TO+RmB - HB to V5ES SmP - XCL455.",2026-02-14 09:50:31.920,M6CL
D5424130,D542413,D5424130,51077,318616,439825,M6CL,PXMG,Y,Y,2026-02-13 14:10:57,202607,300,DEFCLASS_USER,kdatta[2],2026-05-12 11:35:46.917,M6CL
D5424130,D542413,D5424130,51077,318616,439825,M6CL,PXMG,Y,Y,2026-02-13 14:10:57,202607,300,FB_TRACKING_IDSID,automation,2026-02-13 16:18:41.113,M6CL
D5424130,D542413,D5424130,51077,318616,439825,M6CL,PXMG,Y,Y,2026-02-13 14:10:57,202607,300,ICELOG_USER,kdatta[2],2026-05-12 11:35:46.917,M6CL
D5424130,D542413,D5424130,51077,318616,437254,M5CL,PXMG,Y,N,2026-02-10 13:38:30,202607,302,RAMP_COMMENTS,"KD; 
2 wfrs;
s; FOCUS_TEAM=BE_DEFMET;REASON=Defect Bundle D6;
No major defect issues;
WID 281 - EDI driven by normalization - 10 O'clock edge clusters - incoming from V3CL.",2026-02-11 09:04:37.293,M5CL
D5424130,D542413,D5424130,51077,318616,437254,M5CL,PXMG,Y,N,2026-02-10 13:38:30,202607,302,DEFCLASS_USER,kdatta[2],2026-05-12 11:35:46.917,M5CL
D5424130,D542413,D5424130,51077,318616,437254,M5CL,PXMG,Y,N,2026-02-10 13:38:30,202607,302,FB_TRACKING_IDSID,automation,2026-02-10 15:43:38.187,M5CL
D5424130,D542413,D5424130,51077,318616,437254,M5CL,PXMG,Y,N,2026-02-10 13:38:30,202607,302,ICELOG_USER,kdatta[2],2026-05-12 11:35:46.917,M5CL
D5424100,D542410,D5424100,51074,318611,445442,M5CL,PXMG,Y,N,2026-02-18 23:51:11,202608,302,RAMP_COMMENTS,"KD; 
2 wfrs;
No major defect issues;
EDI driven by Size_small - WID 004 marginally elevated.",2026-02-23 09:30:01.977,M5CL
D5424100,D542410,D5424100,51074,318611,448635,M6CL,PXMG,Y,N,2026-02-22 09:49:00,202609,300,RAMP_COMMENTS,"KD; 
2 wfrs;
No major defect issues;",2026-02-23 10:23:08.763,M6CL
D5424100,D542410,D5424100,51074,318611,445442,M5CL,PXMG,Y,N,2026-02-18 23:51:11,202608,302,DEFCLASS_USER,kdatta[2],2026-05-12 11:35:46.917,M5CL
D5424100,D542410,D5424100,51074,318611,448635,M6CL,PXMG,Y,N,2026-02-22 09:49:00,202609,300,DEFCLASS_USER,kdatta[2],2026-05-12 11:35:46.917,M6CL
D5424100,D542410,D5424100,51074,318611,445442,M5CL,PXMG,Y,N,2026-02-18 23:51:11,202608,302,FB_TRACKING_IDSID,automation,2026-02-19 02:59:13.627,M5CL
D5424100,D542410,D5424100,51074,318611,448635,M6CL,PXMG,Y,N,2026-02-22 09:49:00,202609,300,FB_TRACKING_IDSID,automation,2026-02-22 11:36:15.187,M6CL
D5424100,D542410,D5424100,51074,318611,445442,M5CL,PXMG,Y,N,2026-02-18 23:51:11,202608,302,ICELOG_USER,kdatta[2],2026-05-12 11:35:46.917,M5CL
D5424100,D542410,D5424100,51074,318611,448635,M6CL,PXMG,Y,N,2026-02-22 09:49:00,202609,300,ICELOG_USER,kdatta[2],2026-05-12 11:35:46.917,M6CL
D5424260,D542426,D5424260,51090,318629,432513,M6CL,PXMG,Y,N,2026-02-02 14:05:05,202606,300,RAMP_COMMENTS,"KD; 
FOCUS_TEAM=BE_DEFMET;REASON=PLI427 GCOL post CNM conversion;
3 wfrs;
No major defect issues - all wfrs show elevated DOMEs - likely due to PLI427 impact.
Other DOIs are okay;",2026-02-06 08:10:59.187,M6CL
D5424260,D542426,D5424260,51090,318629,432513,M6CL,PXMG,Y,N,2026-02-02 14:05:05,202606,300,ICELOG_USER,kdatta[3],2026-05-04 11:46:24.477,M6CL
D5424260,D542426,D5424260,51090,318629,432513,M6CL,PXMG,Y,N,2026-02-02 14:05:05,202606,300,DEFCLASS_USER,dhruvcha[3],2026-05-04 11:46:24.477,M6CL
D5424440,D542444,D5424440,51108,318647,425510,M6CL,PNCB,Y,N,2026-01-28 18:49:59,202605,300,RAMP_COMMENTS,"KD; 
4 wfrs;
FOCUS_TEAM=BE_FT_M5_M12;REASON=AME427_PM3 Small Particle Tracer;
EDI driven by Size_small - WID 367 elevated - DVD609_PM2 watch.",2026-01-29 08:55:40.340,M6CL
D5424440,D542444,D5424440,51108,318647,425510,M6CL,PNCB,Y,N,2026-01-28 18:49:59,202605,300,FB_TRACKING_IDSID,automation,2026-01-28 21:07:49.537,M6CL
D5424440,D542444,D5424440,51108,318647,425510,M6CL,PNCB,Y,N,2026-01-28 18:49:59,202605,300,ICELOG_USER,kdatta[4],2026-03-30 20:56:10.557,M6CL
D5424440,D542444,D5424440,51108,318647,425510,M6CL,PNCB,Y,N,2026-01-28 18:49:59,202605,300,DEFCLASS_USER,kdatta[4],2026-03-30 20:56:10.557,M6CL
D5306170,D530617,D5306170U,47816,312513,429964,M5CL,PNCB,Y,Y,2026-02-02 19:32:26,202606,302,RAMP_COMMENTS,"KD; 
7 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=xsite lot do not skip;
EDI driven by Size_small, RmB. No clear tool level info in EDI Pareto. Need to run trend and respond.
Other modes are okay.",2026-02-03 08:41:27.930,M5CL
D5306170,D530617,D5306170,47816,312513,429964,M5CL,PNCB,Y,Y,2026-02-02 19:32:26,202606,302,ICELOG_USER,kdatta[8],2026-03-30 23:19:16.683,M5CL
D5306170,D530617,D5306170,47816,312513,429964,M5CL,PNCB,Y,Y,2026-02-02 19:32:26,202606,302,DEFCLASS_USER,kdatta[16],2026-03-31 14:55:48.140,M5CL
D5306170,D530617,D5306170,47816,312513,429950,M5CL,PNCB,Y,Y,2026-02-02 19:14:11,202606,302,FB_TRACKING_IDSID,automation,2026-02-02 22:38:11.317,M5CL
D5306170,D530617,D5306170,47816,312513,429950,M5CL,PNCB,Y,Y,2026-02-02 19:14:11,202606,302,ICELOG_USER,kdatta[15],2026-03-30 22:05:48.170,M5CL
D5413440,D541344,D5413440,50868,318148,433622,M6CL,PXMG,Y,N,2026-02-06 14:27:52,202606,300,RAMP_COMMENTS,"KD; 
4 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=HRB419_DCM4 COL;
No more defect issues;",2026-02-08 11:42:31.233,M6CL
D5413440,D541344,D5413440,50868,318148,433622,M6CL,PXMG,Y,N,2026-02-06 14:27:52,202606,300,FB_TRACKING_IDSID,automation,2026-02-10 15:03:27.547,M6CL
D5413440,D541344,D5413440,50868,318148,433622,M6CL,PXMG,Y,N,2026-02-06 14:27:52,202606,300,ICELOG_USER,kdatta[4],2026-05-02 01:45:06.340,M6CL
D5413440,D541344,D5413440,50868,318148,433622,M6CL,PXMG,Y,N,2026-02-06 14:27:52,202606,300,DEFCLASS_USER,kdatta[4],2026-05-02 01:45:06.340,M6CL
D5413440,D541344,D5413440,50868,318148,437228,M6CL,PXMG,Y,N,2026-02-10 12:58:05,202607,300,DEFCLASS_USER,kdatta[4],2026-04-10 22:59:06.090,M6CL
D5413440,D541344,D5413440,50868,318148,437228,M6CL,PXMG,Y,N,2026-02-10 12:58:05,202607,300,ICELOG_USER,kdatta[5],2026-04-13 15:59:20.840,M6CL
D5424150,D542415,D5424150,51079,318618,428632,M6CL,PXMG,Y,N,2026-02-01 02:20:22,202606,300,RAMP_COMMENTS,"KD; 
2 wfrs;
WID 055 marginally elevated for RmB. Other wfr is okay.",2026-02-01 09:26:40.600,M6CL
D5424150,D542415,D5424150,51079,318618,428632,M6CL,PXMG,Y,N,2026-02-01 02:20:22,202606,300,FB_TRACKING_IDSID,automation,2026-02-01 04:00:03.757,M6CL
D5424150,D542415,D5424150,51079,318618,428632,M6CL,PXMG,Y,N,2026-02-01 02:20:22,202606,300,ICELOG_USER,kdatta[2],2026-05-12 11:41:17.240,M6CL
D5424150,D542415,D5424150,51079,318618,428632,M6CL,PXMG,Y,N,2026-02-01 02:20:22,202606,300,DEFCLASS_USER,kdatta[2],2026-05-12 11:41:17.240,M6CL
D5424150,D542415,D5424150,51079,318618,427061,M5CL,PXMG,Y,N,2026-01-30 09:23:24,202605,302,RAMP_COMMENTS,"KD; 
2 wfrs;
No major defect issue. WID 051 marginally elevated for RmB.",2026-02-01 08:26:03.990,M5CL
D5424150,D542415,D5424150,51079,318618,427061,M5CL,PXMG,Y,N,2026-01-30 09:23:24,202605,302,FB_TRACKING_IDSID,automation,2026-01-30 11:12:15.967,M5CL
D5424150,D542415,D5424150,51079,318618,427061,M5CL,PXMG,Y,N,2026-01-30 09:23:24,202605,302,ICELOG_USER,kdatta[2],2026-05-12 11:41:17.240,M5CL
D5424150,D542415,D5424150,51079,318618,427061,M5CL,PXMG,Y,N,2026-01-30 09:23:24,202605,302,DEFCLASS_USER,kdatta[2],2026-05-12 11:41:17.240,M5CL
D5424470,D542447,D5424470,51111,318650,432851,M6CL,PNCB,Y,N,2026-02-06 00:15:43,202606,300,RAMP_COMMENTS,"KD; 
4 wfrs;
FOCUS_TEAM=BE_DEFMET;REASON=PLI PCD slurry blend Pilot;
No major defect issues;",2026-02-06 08:13:32.100,M6CL
D5424470,D542447,D5424470,51111,318650,432851,M6CL,PNCB,Y,N,2026-02-06 00:15:43,202606,300,FB_TRACKING_IDSID,automation,2026-02-06 03:59:32.577,M6CL
D5424470,D542447,D5424470,51111,318650,432851,M6CL,PNCB,Y,N,2026-02-06 00:15:43,202606,300,ICELOG_USER,kdatta[4],2026-04-07 11:52:23.913,M6CL
