PERIOD_START,PERIOD_END,DEVICE,LAYER,PERIOD_DAYS,SAMPLE_SIZE,FIRST_WAFER_TIME,LAST_WAFER_TIME,BEEP_RATE,BEEP_DEFECTIVE_COUNT,SMP_RATE,SMP_DEFECTIVE_COUNT,BEEP_FLEET_RATE,SMP_FLEET_RATE,FLEET_WAFERS,FLEET_TOTAL_WAFERS,FLEET_UNIQUE_LOTS,FLEET_ACTIVE_CHAMBERS,FLEET_ACTIVE_SUBENTITIES,FLEET_TOP_CHAMBER,FLEET_TOP_CHAMBER_WAFERS,FLEET_AVG_WAFERS_PER_CHAMBER,FLEET_CHAMBER_UTILIZATION_STD,DEVICE_SHARE_OF_FLEET,DEFECT_SAMPLE_RATE,BEEP_WEIGHTED_RATE,SMP_WEIGHTED_RATE,BEEP_EXPECTED,SMP_EXPECTED,BEEP_OBSERVED,SMP_OBSERVED,BEEP_EXCESS,SMP_EXCESS,CCMR2_ON_RATE,ICCR2_ON_RATE,GF_ON_RATE,CV_ON_RATE,SRCIP_ON_RATE,P_ORDER_BEEP_CLEAN_AVG,P_ORDER_BEEP_DEFECTIVE_AVG,P_ORDER_BEEP_CLEAN_COUNT,P_ORDER_BEEP_DEFECTIVE_COUNT,P_ORDER_SMP_CLEAN_AVG,P_ORDER_SMP_DEFECTIVE_AVG,P_ORDER_SMP_CLEAN_COUNT,P_ORDER_SMP_DEFECTIVE_COUNT,UNW_12HRS_BEEP_CLEAN_AVG,UNW_12HRS_BEEP_DEFECTIVE_AVG,UNW_12HRS_BEEP_CLEAN_COUNT,UNW_12HRS_BEEP_DEFECTIVE_COUNT,UNW_12HRS_SMP_CLEAN_AVG,UNW_12HRS_SMP_DEFECTIVE_AVG,UNW_12HRS_SMP_CLEAN_COUNT,UNW_12HRS_SMP_DEFECTIVE_COUNT,S_SCAN_TOTAL,S_SCAN_AVG,N_SCAN_TOTAL,N_SCAN_UNIQUE_AVG,N_SCAN_UNIQUE_LOTS
2025-09-24,2025-09-30,PXMG,8M5CL,7,23,2025-09-24 03:03:56,2025-09-30 15:51:39,0.0869565217391304,2,0.1304347826086956,3,0.1805555555555555,0.2569444444444444,144,35425,878,10,50,AME423,6744,3542.5,2055.764429327662,0.0006492589978828,0.0040649258997882,0.0138888888888888,0.0208333333333333,4.152777777777778,5.909722222222221,2,3,-2.1527777777777777,-2.909722222222221,0.2608695652173913,1.0,0.7391304347826086,1.0,0.0,7.809523809523809,8.5,21,2,8.45,4.0,20,3,140.18987282000003,165.19701531,21,2,143.25473817575,136.42886544166666,20,3,47.0,2.0434782608695654,49,2.090909090909091,11
2025-10-01,2025-10-07,PXMG,8M5CL,7,10,2025-10-04 04:16:37,2025-10-07 05:34:27,0.3,3,0.4,4,0.1971830985915492,0.1971830985915492,71,33722,799,10,50,AME423,6575,3372.2,1779.9341935401244,0.0002965423165885,0.0021054504477788,0.0422535211267605,0.056338028169014,1.9718309859154928,1.9718309859154928,3,4,1.0281690140845072,2.028169014084507,0.6,1.0,1.0,1.0,0.0,20.0,9.666666666666666,7,3,15.833333333333334,18.5,6,4,121.86936681714285,96.859006334,7,3,113.30521556016669,115.95782334025,6,4,20.0,2.0,20,2.0,5
2025-10-08,2025-10-14,PXMG,8M5CL,7,12,2025-10-08 06:32:21,2025-10-14 07:00:01,0.0833333333333333,1,0.3333333333333333,4,0.2,0.2307692307692307,65,34372,754,10,45,AME417,5579,3437.2,1547.1333922236097,0.0003491213778657,0.0018910741301059,0.0153846153846153,0.0615384615384615,2.4000000000000004,2.769230769230769,1,4,-1.4000000000000004,1.2307692307692308,0.3333333333333333,1.0,0.8333333333333334,1.0,0.0,5.636363636363637,24.0,11,1,8.375,4.75,8,4,125.33027491163638,154.43777731,11,1,118.0882952535,147.0911098275,8,4,20.0,1.6666666666666667,24,2.0,6
2025-10-15,2025-10-21,PXMG,8M5CL,7,24,2025-10-17 17:00:28,2025-10-21 15:27:43,0.125,3,0.4583333333333333,11,0.1393442622950819,0.2540983606557377,122,32058,864,10,48,AME425,6254,3205.8,2048.812544974392,0.0007486430844095,0.0038056023457483,0.0245901639344262,0.0901639344262295,3.344262295081967,6.0983606557377055,3,11,-0.3442622950819669,4.901639344262295,0.5,1.0,0.6666666666666666,1.0,0.0,10.80952380952381,11.333333333333334,21,3,12.076923076923077,9.454545454545457,13,11,96.38125235333334,127.26848858666663,21,3,97.84937076,103.06999502727272,13,11,88.0,3.6666666666666665,96,4.0,6
2025-11-19,2025-11-25,PXMG,8M5CL,7,54,2025-11-20 07:21:17,2025-11-25 22:58:56,0.2592592592592592,14,0.2037037037037037,11,0.3037974683544304,0.2151898734177215,79,26847,662,10,46,AME417,5807,2684.7,1638.8745494664588,0.0020113979215554,0.0029426006630163,0.1772151898734177,0.1392405063291139,16.405063291139243,11.620253164556962,14,11,-2.4050632911392427,-0.6202531645569618,0.7222222222222222,1.0,1.0,1.0,0.6296296296296297,8.2,7.571428571428571,40,14,8.348837209302326,6.818181818181818,43,11,60.93209445207499,50.94408815378571,40,14,59.10074809232557,55.37898584236363,43,11,182.0,3.3703703703703702,188,3.0,18
2025-11-26,2025-12-02,PXMG,8M5CL,7,42,2025-11-26 01:16:05,2025-12-02 18:41:37,0.2142857142857142,9,0.3095238095238095,13,0.2272727272727272,0.1969696969696969,66,28867,616,10,43,AME417,7021,2886.7,1891.547047612968,0.001454948557176,0.0022863477327051,0.1363636363636363,0.1969696969696969,9.545454545454543,8.272727272727272,9,13,-0.545454545454545,4.727272727272728,0.6904761904761905,1.0,1.0,1.0,0.6190476190476191,8.0,5.555555555555555,33,9,8.241379310344827,5.769230769230769,29,13,107.94147260224244,111.19919519666668,33,9,104.63385123324136,117.57535899076925,29,13,128.0,3.0476190476190474,132,2.625,16
2025-12-03,2025-12-09,PXMG,8M5CL,7,36,2025-12-03 00:37:57,2025-12-08 19:24:58,0.3333333333333333,12,0.3333333333333333,12,0.3870967741935484,0.4032258064516129,62,28593,596,10,50,AME421,4687,2859.3,1185.250189247448,0.0012590494176896,0.002168362886021,0.1935483870967742,0.1935483870967742,13.935483870967742,14.516129032258064,12,12,-1.935483870967742,-2.516129032258064,0.3888888888888889,1.0,1.0,1.0,0.3333333333333333,8.0,8.583333333333334,24,12,7.833333333333333,8.916666666666666,24,12,98.66620439920833,102.75165893841668,24,12,94.08678902545834,111.91048968591667,24,12,94.0,2.611111111111111,104,2.571428571428572,14
2025-12-10,2025-12-16,PXMG,8M5CL,7,36,2025-12-11 23:05:58,2025-12-16 10:38:37,0.1944444444444444,7,0.1944444444444444,7,0.1627906976744186,0.2325581395348837,43,28609,701,10,53,AME403,6663,2860.9,1875.8032027788936,0.0012583452759621,0.0015030235240658,0.1627906976744186,0.1627906976744186,5.86046511627907,8.372093023255815,7,7,1.1395348837209296,-1.3720930232558146,0.2222222222222222,1.0,1.0,1.0,0.1111111111111111,8.793103448275861,4.285714285714286,29,7,8.068965517241379,7.285714285714286,29,7,89.20869919137931,71.73807097771429,29,7,83.21742718434483,96.55905500685716,29,7,104.0,2.888888888888889,128,3.0,12
2025-12-17,2025-12-23,PXMG,8M5CL,7,47,2025-12-17 16:10:45,2025-12-23 22:33:02,0.2765957446808511,13,0.3404255319148936,16,0.2631578947368421,0.3157894736842105,57,35928,762,10,51,AME403,5787,3592.8,1568.9821753820745,0.0013081718993542,0.0015865063460253,0.2280701754385965,0.2807017543859649,12.36842105263158,14.842105263157894,13,16,0.6315789473684212,1.1578947368421062,0.2553191489361702,1.0,0.723404255319149,1.0,0.0851063829787234,10.823529411764708,8.076923076923077,34,13,9.612903225806452,10.9375,31,16,102.4701583917059,68.80325667092308,34,13,95.75697249161291,88.122598425,31,16,135.0,2.872340425531915,145,2.764705882352941,17
2025-12-24,2025-12-30,PXMG,8M5CL,7,37,2025-12-24 00:15:19,2025-12-29 16:43:11,0.4324324324324324,16,0.2702702702702703,10,0.3064516129032258,0.2258064516129032,62,33766,706,10,48,AME423,5493,3376.6,1760.6474314233892,0.0010957768169164,0.0018361665580761,0.2580645161290323,0.1612903225806451,11.338709677419356,8.35483870967742,16,10,4.661290322580644,1.64516129032258,0.2702702702702703,1.0,0.8378378378378378,1.0,0.0,6.904761904761905,6.6875,21,16,6.444444444444445,7.8,27,10,95.70974813533331,129.28661669012502,21,16,100.65990557866668,136.067312726,27,10,95.0,2.5675675675675675,109,2.642857142857143,14
2025-12-31,2026-01-06,PXMG,8M5CL,7,66,2025-12-31 22:12:02,2026-01-06 22:18:54,0.1363636363636363,9,0.1969696969696969,13,0.1388888888888889,0.2083333333333333,72,36969,770,10,49,AME417,5942,3696.9,1561.687723088212,0.001785279558549,0.0019475777002353,0.1249999999999999,0.1805555555555555,9.166666666666668,13.75,9,13,-0.1666666666666678,-0.75,0.1212121212121212,1.0,0.9393939393939394,1.0,0.0303030303030303,8.333333333333334,8.555555555555555,57,9,7.849056603773585,10.461538461538462,53,13,122.34965075263156,121.87025969222223,57,9,121.11102130037736,127.06756163153848,53,13,320.0,4.848484848484849,558,3.3,20
2026-01-07,2026-01-13,PXMG,8M5CL,7,24,2026-01-08 09:29:31,2026-01-13 07:34:09,0.2083333333333333,5,0.375,9,0.1666666666666666,0.3333333333333333,30,34813,817,10,49,AME417,6194,3481.3,1411.1582358710402,0.000689397638813,0.0008617470485163,0.1666666666666666,0.3,4.0,8.0,5,9,1.0,1.0,0.2083333333333333,1.0,0.9166666666666666,1.0,0.1666666666666666,9.63157894736842,17.0,19,5,8.2,16.11111111111111,15,9,106.46861143757894,78.72613440519999,19,5,96.87932292826667,107.03827171288889,15,9,62.0,2.583333333333333,64,2.4,10
2026-01-14,2026-01-20,PXMG,8M5CL,7,30,2026-01-14 07:06:27,2026-01-19 22:11:31,0.1333333333333333,4,0.3666666666666666,11,0.1551724137931034,0.293103448275862,58,37990,765,10,52,AME425,6729,3799.0,1836.9400885409648,0.0007896814951302,0.0015267175572519,0.0689655172413793,0.1896551724137931,4.655172413793103,8.793103448275861,4,11,-0.6551724137931032,2.206896551724139,0.2333333333333333,1.0,0.9333333333333332,1.0,0.1333333333333333,8.0,6.75,26,4,7.684210526315789,8.090909090909092,19,11,87.69729547923076,80.5,26,4,87.70007713421052,85.07529244636363,19,11,74.0,2.466666666666667,92,2.727272727272727,11
2026-01-21,2026-01-27,PXMG,8M5CL,7,31,2026-01-21 19:02:10,2026-01-27 21:33:30,0.2580645161290322,8,0.1935483870967742,6,0.2666666666666666,0.2222222222222222,45,36621,788,10,52,AME411,5402,3662.1,1472.6114709740802,0.0008465088337292,0.001228803145736,0.1777777777777777,0.1333333333333333,8.266666666666666,6.888888888888888,8,6,-0.2666666666666657,-0.8888888888888884,0.1290322580645161,1.0,0.935483870967742,1.0,0.2903225806451613,9.043478260869565,8.75,23,8,8.68,10.166666666666666,25,6,84.42515566230435,121.026449590375,23,8,90.79272711664,106.69533317333334,25,6,87.0,2.806451612903226,101,2.8181818181818183,11
2026-01-28,2026-02-03,PXMG,8M5CL,7,42,2026-01-28 14:44:34,2026-02-03 19:23:20,0.2857142857142857,12,0.2142857142857142,9,0.2658227848101265,0.2658227848101265,79,39341,761,10,47,AME411,6742,3934.1,2029.825249730736,0.0010675885208815,0.0020080831702295,0.1518987341772151,0.1139240506329113,11.164556962025316,11.164556962025316,12,9,0.8354430379746844,-2.164556962025316,0.1428571428571428,1.0,0.8095238095238095,1.0,0.3809523809523809,10.8,6.583333333333333,30,12,9.484848484848484,10.0,33,9,89.88953562346667,116.05427833525,30,12,93.2823821361212,112.33542202611112,33,9,74.0,1.761904761904762,84,2.0,21
2026-02-04,2026-02-09,PXMG,8M5CL,7,36,2026-02-04 09:32:15,2026-02-09 06:20:44,0.1944444444444444,7,0.25,9,0.225,0.275,40,32284,694,10,50,AME409,4649,3228.4,1146.1621176779488,0.0011151034568207,0.0012390038409119,0.175,0.225,8.1,9.9,7,9,-1.0999999999999996,-0.9000000000000004,0.1944444444444444,1.0,0.8611111111111112,1.0,0.1388888888888889,8.793103448275861,9.142857142857142,29,7,9.37037037037037,7.333333333333333,27,9,90.01688585344829,96.31810907714286,29,7,83.8170213825926,113.51743066222222,27,9,72.0,2.0,96,2.4,15
2026-02-09,2026-02-15,PXMG,8M5CL,7,36,2026-02-09 00:05:58,2026-02-15 17:36:26,0.3055555555555556,11,0.25,9,0.3333333333333333,0.2619047619047619,42,55246,865,10,50,AME421,8432,5524.6,2242.594142703688,0.000651630887304,0.000760236035188,0.2619047619047619,0.2142857142857142,12.0,9.428571428571429,11,9,-1.0,-0.4285714285714288,0.25,1.0,0.8888888888888888,1.0,0.3055555555555556,8.88,11.272727272727272,25,11,9.814814814814817,9.0,27,9,101.64313749039998,102.49939709363638,25,11,93.83925190888888,126.10133375000002,27,9,70.0,1.9444444444444444,80,2.117647058823529,17
2026-02-16,2026-02-22,PXMG,8M5CL,7,46,2026-02-16 03:08:02,2026-02-22 22:29:03,0.391304347826087,18,0.2608695652173913,12,0.3857142857142857,0.2857142857142857,70,37826,885,10,51,AME403,6815,3782.6,1922.876791569225,0.0012160947496431,0.0018505789668481,0.2571428571428572,0.1714285714285714,17.742857142857144,13.142857142857142,18,12,0.2571428571428562,-1.1428571428571423,0.1304347826086956,1.0,0.9130434782608696,1.0,0.0217391304347826,7.857142857142857,8.944444444444445,28,18,9.352941176470589,5.25,34,12,87.24617626114286,88.87870144799999,28,18,85.60998697770589,94.33083367783333,34,12,98.0,2.130434782608696,116,2.3,20
2026-02-23,2026-02-24,PXMG,8M5CL,7,24,2026-02-23 01:41:01,2026-02-24 21:27:17,0.2916666666666667,7,0.3333333333333333,8,0.2916666666666667,0.3333333333333333,24,10769,462,10,52,AME403,2148,1076.9,554.9094921196108,0.0022286191846968,0.0022286191846968,0.2916666666666667,0.3333333333333333,7.0,8.0,7,8,0.0,0.0,0.1666666666666666,1.0,0.9583333333333334,1.0,0.25,4.529411764705882,6.428571428571429,17,7,5.5,4.25,16,8,100.95973029829412,95.24089632014284,17,7,99.5457000064375,98.783811151125,16,8,54.0,2.25,80,3.0,8
2026-02-24,2026-03-02,PXMG,8M5CL,7,54,2026-02-24 08:04:40,2026-03-01 21:34:26,0.2962962962962963,16,0.2037037037037037,11,0.25675675675675674,0.24324324324324326,74,38151,825,10,53,AME409,5651,3815.1,1355.4187093949151,0.0014154281670205238,0.0019396608214725696,0.2162162162162162,0.14864864864864863,13.864864864864865,13.135135135135135,16,11,2.135135135135135,-2.135135135135135,0.07407407407407407,1.0,0.9629629629629629,1.0,0.5185185185185185,6.894736842105263,7.8125,38,16,7.093023255813954,7.454545454545454,43,11,110.65369368421052,107.75389687500001,38,16,111.93543930232559,101.42534727272727,43,11,136.0,2.5185185185185186,156,2.5714285714285716,21
2026-03-03,2026-03-09,PXMG,8M5CL,7,42,2026-03-03 04:18:17,2026-03-09 16:22:05,0.21428571428571427,9,0.2619047619047619,11,0.2549019607843137,0.23529411764705882,51,39286,808,10,53,AME417,6947,3928.6,2232.9098703012824,0.001069083133940844,0.0012981723769281677,0.1764705882352941,0.21568627450980393,10.705882352941176,9.882352941176471,9,11,-1.7058823529411757,1.117647058823529,0.09523809523809523,1.0,0.9047619047619048,1.0,0.23809523809523808,7.636363636363637,8.0,33,9,8.258064516129032,6.181818181818182,31,11,80.23491757575758,88.00975111111113,33,9,76.79410161290323,96.29299,31,11,90.0,2.142857142857143,116,2.4705882352941178,17
2026-03-10,2026-03-16,PXMG,8M5CL,7,28,2026-03-10 11:23:47,2026-03-15 06:00:31,0.2857142857142857,8,0.2857142857142857,8,0.23809523809523808,0.2857142857142857,42,41919,874,10,52,AME417,7000,4191.9,1467.249463754848,0.0006679548653355281,0.001001932298003292,0.19047619047619047,0.19047619047619047,6.666666666666666,8.0,8,8,1.333333333333334,0.0,0.0,1.0,0.75,1.0,0.2857142857142857,8.75,7.375,20,8,8.4,8.25,20,8,92.3682055,83.9718,20,8,90.34355550000001,89.033425,20,8,44.0,1.5714285714285714,56,2.0,14
2026-03-17,2026-03-23,PXMG,8M5CL,7,36,2026-03-18 14:10:50,2026-03-23 09:51:57,0.2222222222222222,8,0.3888888888888889,14,0.22916666666666666,0.3333333333333333,48,46900,1005,9,48,AME403,8558,5211.111111111111,1691.8521983645944,0.000767590618336887,0.001023454157782516,0.16666666666666666,0.2916666666666667,8.25,12.0,8,14,-0.25,2.0,0.05555555555555555,1.0,0.8888888888888888,1.0,0.3333333333333333,6.464285714285714,8.5,28,8,7.181818181818182,6.5,22,14,102.4660142857143,105.93071624999999,28,8,105.58167636363636,99.54980357142857,22,14,74.0,2.0555555555555554,96,2.4,15
2026-03-24,2026-03-30,PXMG,8M5CL,7,42,2026-03-24 10:32:33,2026-03-30 09:43:36,0.11904761904761904,5,0.3333333333333333,14,0.125,0.32142857142857145,56,47030,983,10,52,AME403,8069,4703.0,1907.2459492973398,0.0008930469912821603,0.0011907293217095472,0.08928571428571427,0.25,5.25,13.500000000000002,5,14,-0.25,0.4999999999999982,0.047619047619047616,1.0,0.7142857142857143,1.0,0.14285714285714285,6.45945945945946,5.8,37,5,6.142857142857143,6.857142857142857,28,14,87.83883648648649,84.38112,37,5,84.11971214285713,94.04218642857141,28,14,72.0,1.7142857142857142,100,2.210526315789474,19
2026-03-31,2026-04-06,PXMG,8M5CL,7,82,2026-03-31 16:08:34,2026-04-06 21:44:43,0.14634146341463414,12,0.25609756097560976,21,0.13333333333333333,0.2777777777777778,90,45934,945,10,52,AME403,8024,4593.4,1709.3713074305028,0.0017851700265598468,0.0019593329559803195,0.13333333333333333,0.23333333333333334,10.933333333333334,22.77777777777778,12,21,1.0666666666666664,-1.7777777777777786,0.06097560975609756,1.0,0.9634146341463414,1.0,0.5365853658536586,8.357142857142858,9.5,70,12,9.557377049180328,5.523809523809524,61,21,62.910714999999996,51.98969333333333,70,12,61.13003540983606,61.84258142857142,61,21,214.0,2.6097560975609757,244,2.6451612903225805,31
2026-04-07,2026-04-13,PXMG,8M5CL,7,54,2026-04-07 09:15:06,2026-04-13 16:38:33,0.24074074074074073,13,0.2222222222222222,12,0.2,0.2571428571428571,70,47110,1090,10,53,AME403,6681,4711.0,1624.0539810404498,0.001146253449373806,0.0014858841010401188,0.18571428571428572,0.17142857142857143,10.8,13.885714285714284,13,12,2.1999999999999993,-1.8857142857142843,0.09259259259259259,1.0,0.8703703703703703,1.0,0.12962962962962962,9.0,9.076923076923077,41,13,9.642857142857142,6.833333333333333,42,12,77.26246341463414,52.56679769230769,41,13,71.14719785714286,71.912255,42,12,86.0,1.5925925925925926,124,2.16,25
2026-04-14,2026-04-16,PXMG,8M5CL,7,18,2026-04-15 01:47:50,2026-04-16 01:20:34,0.2777777777777778,5,0.05555555555555555,1,0.2692307692307692,0.11538461538461539,26,20112,724,10,49,AME423,2977,2011.2,651.6084031925242,0.0008949880668257757,0.0012927605409705648,0.19230769230769232,0.03846153846153846,4.846153846153846,2.076923076923077,5,1,0.1538461538461542,-1.076923076923077,0.1111111111111111,1.0,0.9444444444444444,1.0,0.0,8.307692307692308,10.8,13,5,9.0,9.0,17,1,92.59665538461537,91.736126,13,5,94.20218529411764,61.0,17,1,24.0,1.3333333333333333,36,2.0,9
2025-04-09,2025-04-15,PXMG,8M6CL,7,10,2025-04-09 03:31:34,2025-04-14 14:10:07,0.3,3,0.3,3,0.1192660550458715,0.2293577981651376,109,7894,443,9,47,AME423,1470,877.1111111111111,400.41461151050805,0.0012667848999239,0.0138079554091715,0.0275229357798165,0.0275229357798165,1.1926605504587156,2.293577981651376,3,3,1.8073394495412844,0.7064220183486238,0.0,0.0,0.0,0.5,0.0,3.0,3.0,7,3,3.571428571428572,1.6666666666666667,7,3,19.285714285714285,19.33333333333333,7,3,19.428571428571427,19.0,7,3,36.0,3.6,52,5.0,2
2025-04-16,2025-04-22,PXMG,8M6CL,7,13,2025-04-16 06:46:15,2025-04-19 15:40:51,0.0769230769230769,1,0.4615384615384615,6,0.2093023255813953,0.2558139534883721,129,8745,449,9,47,AME409,1998,971.6666666666666,510.22054055084845,0.0014865637507146,0.0147512864493996,0.0077519379844961,0.0465116279069767,2.7209302325581395,3.3255813953488373,1,6,-1.7209302325581397,2.6744186046511627,0.0,0.0,0.3076923076923077,0.0769230769230769,0.0,2.583333333333333,6.0,12,1,3.142857142857143,2.5,7,6,51.59956238433333,45.0,12,1,53.01714390814285,48.84579020916667,7,6,41.0,3.1538461538461537,73,4.333333333333333,3
2025-04-23,2025-04-29,PXMG,8M6CL,7,12,2025-04-25 19:49:31,2025-04-26 17:11:34,0.0833333333333333,1,0.25,3,0.1016949152542373,0.2372881355932203,59,9320,501,10,52,AME427,2029,932.0,568.2964797435304,0.0012875536480686,0.0063304721030042,0.0169491525423728,0.0508474576271186,1.2203389830508475,2.847457627118644,1,3,-0.2203389830508475,0.1525423728813559,0.0,0.5,0.0,0.0,0.0,4.727272727272728,1.0,11,1,4.333333333333333,4.666666666666667,9,3,42.27272727272727,30.0,11,1,42.333333333333336,38.0,9,3,54.0,4.5,72,6.0,2
2025-06-11,2025-06-17,PXMG,8M6CL,7,12,2025-06-12 17:30:44,2025-06-17 01:25:06,0.25,3,0.1666666666666666,2,0.1777777777777777,0.2,90,10796,411,9,43,AME425,2138,1199.5555555555557,669.180302891364,0.0011115227862171,0.0083364208966283,0.0333333333333333,0.0222222222222222,2.1333333333333333,2.4000000000000004,3,2,0.8666666666666667,-0.4000000000000003,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,3.6666666666666665,10.0,9,3,5.7,3.0,10,2,13.444444444444445,36.333333333333336,9,3,12.1,54.5,10,2,40.0,3.333333333333333,48,4.0,3
2025-06-18,2025-06-24,PXMG,8M6CL,7,17,2025-06-19 23:28:06,2025-06-20 18:03:58,0.1176470588235294,2,0.5294117647058824,9,0.1692307692307692,0.4923076923076923,65,8457,369,10,46,AME425,1601,845.7,493.3220832050576,0.002010169090694,0.0076859406408892,0.0307692307692307,0.1384615384615384,2.876923076923077,8.36923076923077,2,9,-0.8769230769230769,0.6307692307692303,0.0,0.0,0.3529411764705882,0.6470588235294118,0.0,3.333333333333333,3.0,15,2,3.25,3.333333333333333,8,9,14.626984965066669,8.5,15,2,15.770949732,12.24857518,8,9,79.0,4.647058823529412,157,8.5,2
2025-07-09,2025-07-15,PXMG,8M6CL,7,22,2025-07-12 18:10:54,2025-07-15 14:57:21,0.1818181818181818,4,0.0454545454545454,1,0.1408450704225352,0.0985915492957746,71,9606,466,10,42,AME425,2106,960.6,525.6995762262363,0.0022902352696231,0.0073912138246929,0.056338028169014,0.0140845070422535,3.098591549295775,2.169014084507042,4,1,0.901408450704225,-1.169014084507042,0.0,0.0,0.3636363636363636,0.7272727272727273,0.0,5.555555555555555,6.5,18,4,5.571428571428571,9.0,21,1,53.78976455277778,37.75,18,4,50.07999055357143,67.535960325,21,1,104.0,4.727272727272728,188,5.5,4
2025-07-16,2025-07-22,PXMG,8M6CL,7,37,2025-07-16 17:10:45,2025-07-21 09:43:19,0.027027027027027,1,0.2702702702702703,10,0.0357142857142857,0.1875,112,13615,476,10,47,AME427,2539,1361.5,634.4784822548709,0.002717590892398,0.0082262210796915,0.0089285714285714,0.0892857142857142,1.3214285714285714,6.9375,1,10,-0.3214285714285714,3.0625,0.0,0.4864864864864865,0.4864864864864865,1.0,0.0,6.166666666666667,10.0,36,1,5.888888888888889,7.3,27,10,68.30555555555556,101.0,36,1,64.14814814814815,82.8,27,10,273.0,7.378378378378378,273,5.285714285714286,7
2025-07-23,2025-07-29,PXMG,8M6CL,7,13,2025-07-23 15:29:33,2025-07-23 15:44:19,0.0,0,0.3846153846153846,5,0.1125,0.3125,80,15039,460,10,42,AME403,2655,1503.9,744.5078090777677,0.0008644191768069,0.0053195026265044,0.0,0.0625,1.4625,4.0625,0,5,-1.4625,0.9375,0.0,0.0,0.0,1.0,0.0,5.307692307692308,,13,0,6.375,3.6,8,5,28.861338904538464,,13,0,34.108855069,20.4653130414,8,5,125.0,9.615384615384617,125,6.5,2
2025-08-06,2025-08-12,PXMG,8M6CL,7,22,2025-08-06 03:25:52,2025-08-10 20:54:57,0.2272727272727272,5,0.0909090909090909,2,0.2,0.1428571428571428,35,20070,542,10,44,AME411,3402,2007.0,1270.6025692122969,0.0010961634280019,0.0017438963627304,0.1428571428571428,0.0571428571428571,4.4,3.142857142857143,5,2,0.5999999999999996,-1.1428571428571428,0.0,0.0,0.0,0.7727272727272727,0.0,7.823529411764706,5.6,17,5,7.15,9.0,20,2,100.68329769470589,97.8358987944,17,5,101.3397777391,87.0,20,2,194.0,8.818181818181818,194,7.333333333333333,3
2025-08-20,2025-08-26,PXMG,8M6CL,7,10,2025-08-24 21:52:43,2025-08-25 21:04:09,0.2,2,0.2,2,0.1116751269035533,0.1928934010152284,197,16808,515,9,43,AME423,2935,1867.555555555556,904.9583016790208,0.0005949547834364,0.0117206092336982,0.0101522842639593,0.0101522842639593,1.116751269035533,1.9289340101522845,2,2,0.883248730964467,0.0710659898477157,0.0,0.0,0.5,1.0,0.0,10.25,6.5,8,2,10.0,7.5,8,2,37.012031480625,2.0,8,2,37.012031480625,2.0,8,2,50.0,5.0,50,5.0,2
2025-09-03,2025-09-09,PXMG,8M6CL,7,15,2025-09-06 09:18:07,2025-09-09 20:17:23,0.2,3,0.2,3,0.103030303030303,0.1212121212121212,165,19281,657,10,48,AME423,4190,1928.1,1153.9358204760686,0.0007779679477205,0.008557647424926,0.0181818181818181,0.0181818181818181,1.5454545454545454,1.8181818181818183,3,3,1.4545454545454546,1.1818181818181817,0.0,0.0,0.4,0.6666666666666666,0.0,13.083333333333334,13.0,12,3,12.5,15.333333333333334,12,3,46.342696059,89.17914466533334,12,3,56.380607027416666,49.02750079166666,12,3,45.0,3.0,45,2.5,6
2025-09-10,2025-09-16,PXMG,8M6CL,7,25,2025-09-10 21:44:41,2025-09-16 15:05:38,0.12,3,0.36,9,0.1444444444444444,0.2555555555555555,90,29942,783,10,49,AME423,5747,2994.2,1806.347868551964,0.0008349475652928,0.0030058112350544,0.0333333333333333,0.1,3.611111111111111,6.388888888888888,3,9,-0.6111111111111107,2.611111111111112,0.0,0.0,0.08,0.84,0.0,8.0,11.666666666666666,22,3,8.625,8.11111111111111,16,9,63.98052955095454,73.22137361,22,3,64.637311758875,65.8931980898889,16,9,95.0,3.8,119,4.166666666666667,6
2025-09-24,2025-09-30,PXMG,8M6CL,7,16,2025-09-26 09:38:08,2025-09-30 21:52:21,0.0625,1,0.1875,3,0.0467289719626168,0.1588785046728972,107,35425,878,10,50,AME423,6744,3542.5,2055.764429327662,0.0004516584333098,0.0030204657727593,0.0093457943925233,0.02803738317757,0.7476635514018691,2.542056074766355,1,3,0.2523364485981308,0.457943925233645,0.0,0.0,0.3125,0.8125,0.0,7.866666666666666,10.0,15,1,7.230769230769231,11.333333333333334,13,3,86.590544106,108.0,15,1,91.91216627615384,70.66666666666667,13,3,28.0,1.75,32,2.0,8
2025-10-01,2025-10-07,PXMG,8M6CL,7,14,2025-10-04 04:51:37,2025-10-07 08:51:50,0.2857142857142857,4,0.2857142857142857,4,0.2266666666666666,0.2266666666666666,150,33722,799,10,50,AME423,6575,3372.2,1779.9341935401244,0.000415159243224,0.0044481347488286,0.0266666666666666,0.0266666666666666,3.1733333333333333,3.1733333333333333,4,4,0.8266666666666667,0.8266666666666667,0.1428571428571428,0.1428571428571428,0.2142857142857142,0.7857142857142857,0.0,7.2,12.0,10,4,7.8,10.5,10,4,35.238194313600005,81.8967477675,10,4,44.4381943136,58.8967477675,10,4,50.0,3.571428571428572,52,2.8,5
